index,station,date,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,sunrise,sunset,codesum,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,month,day
219,2,2007-08-18,69,60,65,54,58,0, 0,-,-,RA,0.42,29.48,30.15,6.1,13,7.0,2007,8,18
220,1,2007-08-19,68,62,65,62,64,0, 0,0503,1848,TS RA BR,1.33,29.24,29.99,6.0,10,7.4,2007,8,19
221,2,2007-08-19,69,62,66,63,64,0, 1,-,-,TS RA BR,1.33,29.30,29.98,5.5,10,7.5,2007,8,19
222,1,2007-08-20,78,68,73,68,69,0, 8,0504,1846,TSRA RA BR,0.91,29.15,29.87,0.5,12,5.7,2007,8,20
223,2,2007-08-20,76,68,72,69,70,0, 7,-,-,TS TSRA RA BR HZ,0.48,29.21,29.85,2.4,20,5.9,2007,8,20
224,1,2007-08-21,87,69,78,70,72,0,13,0505,1845,BR HZ,  T,29.21,29.91,3.8,18,6.0,2007,8,21
225,2,2007-08-21,85,69,77,70,72,0,12,-,-,BR,0.01,29.26,29.89,3.5,17,6.0,2007,8,21
226,1,2007-08-22,90,69,80,71,73,0,15,0506,1843,TS TSRA RA,0.37,29.23,29.94,5.3,21,9.5,2007,8,22
227,2,2007-08-22,90,70,80,70,73,0,15,-,-,TSRA RA BR,0.88,29.29,29.93,5.1,21,8.4,2007,8,22
228,1,2007-08-23,87,69,78,69,71,0,13,0508,1842,TS TSRA RA BR VCTS,2.35,29.15,29.87,9.6,21,11.7,2007,8,23
229,2,2007-08-23,89,70,80,69,71,0,15,-,-,TS TSRA BR,1.96,29.21,29.86,6.7,21,9.1,2007,8,23
230,1,2007-08-24,80,69,75,67,69,0,10,0509,1840,TSRA RA,0.24,29.11,29.82,5.8,25,7.1,2007,8,24
231,2,2007-08-24,81,69,75,67,69,0,10,-,-,TS TSRA RA BR,0.20,29.16,29.81,5.5,25,7.3,2007,8,24
232,1,2007-08-25,79,64,72,63,66,0, 7,0510,1839,RA,0.34,29.23,29.93,3.0,36,5.6,2007,8,25
233,2,2007-08-25,76,65,71,63,66,0, 6,-,-,RA BR,0.25,29.29,29.91,2.4,3,6.4,2007,8,25
234,1,2007-08-26,79,60,70,55,61,0, 5,0511,1837, ,0.00,29.38,30.08,3.6,11,5.4,2007,8,26
235,2,2007-08-26,78,61,70,55,62,0, 5,-,-, ,0.00,29.44,30.07,3.7,11,4.6,2007,8,26
236,1,2007-08-27,79,60,70,60,64,0, 5,0512,1835, ,0.00,29.36,30.07,6.5,17,7.4,2007,8,27
237,2,2007-08-27,79,63,71,59,64,0, 6,-,-, ,0.00,29.41,30.06,6.4,16,7.3,2007,8,27
238,1,2007-08-28,91,67,79,66,70,0,14,0513,1834, ,0.00,29.28,29.99,9.0,20,9.5,2007,8,28
239,2,2007-08-28,90,69,80,65,70,0,15,-,-, ,0.00,29.34,29.98,7.8,21,8.3,2007,8,28
240,1,2007-08-29,85,68,77,65,69,0,12,0514,1832, ,  T,29.34,30.04,5.6,3,8.2,2007,8,29
241,2,2007-08-29,86,69,78,64,69,0,13,-,-, ,  T,29.39,30.02,5.3,3,8.8,2007,8,29
242,1,2007-08-30,75,57,66,54,60,0, 1,0515,1831, ,0.00,29.47,30.18,9.1,2,9.9,2007,8,30
243,2,2007-08-30,75,60,68,54,61,0, 3,-,-, ,0.00,29.51,30.15,10.8,3,10.9,2007,8,30
244,1,2007-08-31,77,57,67,52,59,0, 2,0516,1829, ,0.00,29.47,30.19,3.9,4,5.2,2007,8,31
245,2,2007-08-31,76,57,67,54,60,0, 2,-,-, ,0.00,29.52,30.17,3.0,6,4.6,2007,8,31
246,1,2007-09-01,81,57,69,55,61,0, 4,0517,1827, ,0.00,29.49,30.22,4.2,11,5.0,2007,9,1
247,2,2007-09-01,79,60,70,56,62,0, 5,-,-, ,0.00,29.54,30.20,4.4,11,4.4,2007,9,1
248,1,2007-09-02,85,61,73,57,63,0, 8,0518,1826, ,0.00,29.41,30.15,4.2,21,5.0,2007,9,2
249,2,2007-09-02,84,62,73,56,63,0, 8,-,-, ,0.00,29.47,30.13,4.8,21,6.0,2007,9,2
250,1,2007-09-03,88,66,77,61,67,0,12,0519,1824, ,0.00,29.36,30.09,2.0,27,5.8,2007,9,3
251,2,2007-09-03,88,64,76,61,67,0,11,-,-, ,0.00,29.42,30.07,3.0,25,6.2,2007,9,3
252,1,2007-09-04,89,63,76,60,66,0,11,0520,1822, ,0.00,29.28,30.00,2.8,22,4.3,2007,9,4
253,2,2007-09-04,90,67,79,59,67,0,14,-,-, ,0.00,29.34,29.99,2.2,24,5.0,2007,9,4
254,1,2007-09-05,90,66,78,63,69,0,13,0521,1821,RA,  T,29.24,29.96,6.4,19,6.5,2007,9,5
255,2,2007-09-05,91,72,82,62,69,0,17,-,-, ,0.00,29.31,29.94,6.4,19,6.7,2007,9,5
256,1,2007-09-06,82,73,78,67,70,0,13,0522,1819,RA HZ,0.18,29.21,29.92,11.9,20,12.1,2007,9,6
257,2,2007-09-06,84,74,79,66,70,0,14,-,-,TSRA HZ,0.08,29.27,29.91,12.8,20,13.0,2007,9,6
258,1,2007-09-07,84,70,77,68,70,0,12,0523,1817,TSRA RA BR HZ,0.19,29.15,29.85,10.4,23,13.9,2007,9,7
259,2,2007-09-07,84,71,78,67,70,0,13,-,-,TSRA RA BR HZ,0.67,29.21,29.84,9.5,23,13.0,2007,9,7
260,1,2007-09-08,78,64,71,57,63,0, 6,0524,1815, ,0.00,29.30,30.00,6.0,5,7.2,2007,9,8
261,2,2007-09-08,78,68,73,58,64,0, 8,-,-, ,0.00,29.34,29.98,8.4,5,9.4,2007,9,8
262,1,2007-09-09,80,63,72,59,63,0, 7,0525,1814, ,0.00,29.36,30.06,9.2,3,9.9,2007,9,9
263,2,2007-09-09,79,63,71,59,64,0, 6,-,-, ,0.00,29.41,30.03,10.1,3,10.9,2007,9,9
264,1,2007-09-10,74,54,64,58,60,1, 0,0526,1812,RA BR,0.36,29.30,30.04,7.2,2,9.0,2007,9,10
265,2,2007-09-10,73,55,64,59,62,1, 0,-,-,RA,0.25,29.34,30.01,7.4,3,9.7,2007,9,10
266,1,2007-09-11,71,50,61,44,52,4, 0,0527,1810, ,  T,29.20,29.92,11.7,29,13.5,2007,9,11
267,2,2007-09-11,71,51,61,44,52,4, 0,-,-, ,  T,29.26,29.91,12.1,29,13.7,2007,9,11
268,1,2007-09-12,67,46,57,42,49,8, 0,0528,1809, ,0.00,29.40,30.12,1.8,3,5.6,2007,9,12
269,2,2007-09-12,66,46,56,43,50,9, 0,-,-, ,0.00,29.46,30.11,1.9,5,6.0,2007,9,12
270,1,2007-09-13,78,50,64,45,54,1, 0,0529,1807, ,0.00,29.23,29.99,8.3,19,8.5,2007,9,13
271,2,2007-09-13,79,53,66,43,54,0, 1,-,-, ,0.00,29.30,29.98,7.1,20,7.7,2007,9,13
272,1,2007-09-14,66,45,56,39,48,9, 0,0530,1805, ,0.00,29.36,30.05,12.1,32,13.4,2007,9,14
273,2,2007-09-14,67,47,57,40,49,8, 0,-,-, ,0.00,29.41,30.04,11.7,32,13.0,2007,9,14
274,1,2007-09-15,61,39,50,33,43,15, 0,0531,1803, ,0.00,29.56,30.28,1.4,33,5.9,2007,9,15
275,2,2007-09-15,62,42,52,35,45,13, 0,-,-, ,0.00,29.62,30.28,1.1,35,6.6,2007,9,15
276,1,2007-09-16,71,44,58,40,49,7, 0,0532,1760, ,0.00,29.46,30.19,6.8,18,7.4,2007,9,16
277,2,2007-09-16,72,49,61,38,50,4, 0,-,-, ,0.00,29.52,30.20,7.7,18,8.2,2007,9,16
278,1,2007-09-17,80,52,66,49,57,0, 1,0533,1758, ,0.00,29.39,30.12,11.7,17,12.1,2007,9,17
279,2,2007-09-17,80,55,68,48,57,0, 3,-,-, ,0.00,29.46,30.12,10.6,17,11.0,2007,9,17
280,1,2007-09-18,88,63,76,58,65,0,11,0535,1756, ,0.00,29.34,30.06,12.9,19,13.1,2007,9,18
281,2,2007-09-18,89,66,78,57,65,0,13,-,-, ,0.00,29.41,30.05,12.5,19,12.8,2007,9,18
282,1,2007-09-19,84,65,75,59,65,0,10,0536,1755, ,0.00,29.41,30.11,5.0,26,9.7,2007,9,19
283,2,2007-09-19,84,68,76,59,65,0,11,-,-, ,0.00,29.47,30.09,3.5,25,9.0,2007,9,19
284,1,2007-09-20,78,60,69,59,63,0, 4,0537,1753, ,0.00,29.39,30.12,5.3,7,6.6,2007,9,20
285,2,2007-09-20,76,63,70,59,64,0, 5,-,-, ,0.00,29.44,30.10,5.6,8,6.1,2007,9,20
286,1,2007-09-21,88,64,76,59,66,0,11,0538,1751,HZ,0.00,29.18,29.90,10.3,21,12.4,2007,9,21
287,2,2007-09-21,90,68,79,59,66,0,14,-,-,HZ,0.00,29.23,29.89,9.8,22,11.5,2007,9,21
288,1,2007-09-22,74,51,63,43,53,2, 0,0539,1749, ,0.00,29.42,30.12,2.6,3,6.8,2007,9,22
289,2,2007-09-22,72,58,65,45,55,0, 0,-,-, ,0.00,29.48,30.10,4.3,1,7.7,2007,9,22
290,1,2007-09-23,84,50,67,50,58,0, 2,0540,1748, ,0.00,29.43,30.16,4.6,13,5.3,2007,9,23
291,2,2007-09-23,83,55,69,50,59,0, 4,-,-, ,0.00,29.49,30.15,5.9,12,6.4,2007,9,23
292,1,2007-09-24,90,68,79,63,68,0,14,0541,1746, ,0.00,29.27,29.99,11.4,19,11.9,2007,9,24
293,2,2007-09-24,91,71,81,62,69,0,16,-,-, ,0.00,29.34,29.98,10.0,19,10.5,2007,9,24
294,1,2007-09-25,85,63,74,65,69,0, 9,0542,1744,TS RA,0.27,29.23,29.95,7.9,23,10.5,2007,9,25
295,2,2007-09-25,83,67,75,66,69,0,10,-,-,TSRA,0.01,29.29,29.93,7.3,23,9.4,2007,9,25
296,1,2007-09-26,69,53,61,50,55,4, 0,0543,1742,RA,0.09,29.31,30.03,4.3,1,6.6,2007,9,26
297,2,2007-09-26,68,55,62,51,56,3, 0,-,-,RA BR,0.14,29.37,30.02,4.8,2,7.3,2007,9,26
298,1,2007-09-27,75,49,62,49,55,3, 0,0544,1741,BR,  T,29.26,29.97,4.9,24,6.5,2007,9,27
299,2,2007-09-27,74,52,63,49,55,2, 0,-,-,RA BCFG BR,  T,29.31,29.97,4.5,25,5.8,2007,9,27
300,1,2007-09-28,73,53,63,46,53,2, 0,0545,1739, ,0.00,29.47,30.17,2.3,4,7.1,2007,9,28
301,2,2007-09-28,73,53,63,46,54,2, 0,-,-, ,0.00,29.52,30.16,3.1,7,6.6,2007,9,28
302,1,2007-09-29,80,50,65,46,55,0, 0,0546,1737, ,0.00,29.50,30.23,9.5,17,9.8,2007,9,29
303,2,2007-09-29,82,52,67,45,55,0, 2,-,-, ,0.00,29.57,30.23,8.4,17,8.8,2007,9,29
304,1,2007-09-30,83,59,71,49,59,0, 6,0547,1735,TSRA BR,0.14,29.36,30.10,14.4,19,14.6,2007,9,30
305,2,2007-09-30,84,61,73,48,59,0, 8,-,-,TSRA BR,0.14,29.44,30.10,12.9,19,13.2,2007,9,30
306,1,2007-10-01,69,59,64,59,61,1, 0,0548,1734,RA DZ FG+ BCFG BR,0.29,29.28,30.00,6.1,22,8.1,2007,10,1
307,2,2007-10-01,68,59,64,59,61,1, 0,-,-,RA BR,0.17,29.35,30.00,7.9,21,8.9,2007,10,1
308,1,2007-10-02,78,57,68,59,63,0, 3,0549,1732,RA FG+ MIFG BR,0.09,29.18,29.92,10.8,19,11.1,2007,10,2
309,2,2007-10-02,80,59,70,59,63,0, 5,-,-,RA BR,0.11,29.25,29.92,10.0,19,10.3,2007,10,2
310,1,2007-10-03,74,55,65,48,56,0, 0,0550,1730, ,0.00,29.28,29.98,5.9,26,7.1,2007,10,3
311,2,2007-10-03,74,56,65,47,56,0, 0,-,-, ,  T,29.34,29.97,4.8,25,7.1,2007,10,3
312,1,2007-10-04,82,51,67,56,61,0, 2,0552,1729,HZ,0.00,29.34,30.04,3.9,17,4.6,2007,10,4
313,2,2007-10-04,83,56,70,56,62,0, 5,-,-, ,0.00,29.39,30.03,4.6,17,5.9,2007,10,4
314,1,2007-10-05,84,62,73,65,68,0, 8,0553,1727,HZ,0.00,29.36,30.08,7.0,17,7.0,2007,10,5
315,2,2007-10-05,85,68,77,65,69,0,12,-,-,RA BR,0.06,29.42,30.06,6.8,18,7.0,2007,10,5
316,1,2007-10-06,87,69,78,67,70,0,13,0554,1725, ,0.00,29.33,30.04,6.9,20,7.4,2007,10,6
317,2,2007-10-06,88,71,80,66,71,0,15,-,-, ,0.00,29.39,30.03,6.4,21,6.7,2007,10,6
318,1,2007-10-07,87,67,77,66,70,0,12,0555,1724, ,0.00,29.31,30.03,5.2,19,5.9,2007,10,7
319,2,2007-10-07,88,70,79,65,70,0,14,-,-, ,0.00,29.38,30.01,5.3,19,5.9,2007,10,7
320,1,2007-10-08,87,60,74,61,66,0, 9,0556,1722, ,0.00,29.23,29.93,7.7,24,10.1,2007,10,8
321,2,2007-10-08,88,62,75,60,66,0,10,-,-, ,0.00,29.28,29.92,7.3,24,9.9,2007,10,8
322,1,2007-10-09,76,49,63,44,53,2, 0,0557,1720, ,0.00,29.21,29.94,11.5,28,12.8,2007,10,9
323,2,2007-10-09,77,50,64,44,53,1, 0,-,-, ,0.00,29.27,29.93,12.1,28,13.3,2007,10,9
324,1,2007-10-10,54,47,51,38,44,14, 0,0558,1719,RA DZ,  T,29.21,29.93,15.1,31,15.5,2007,10,10
325,2,2007-10-10,53,47,50,37,44,15, 0,-,-, ,  T,29.26,29.93,14.4,31,14.6,2007,10,10
326,1,2007-10-11,54,46,50,39,45,15, 0,0559,1717, ,0.00,29.28,30.01,11.9,36,12.9,2007,10,11
327,2,2007-10-11,56,48,52,39,45,13, 0,-,-, ,0.00,29.34,30.00,14.6,36,15.5,2007,10,11
328,1,2007-10-12,56,41,49,35,43,16, 0,0600,1715, ,0.00,29.28,30.02,3.4,35,4.6,2007,10,12
329,2,2007-10-12,57,45,51,35,43,14, 0,-,-, ,0.00,29.34,30.02,2.8,36,5.4,2007,10,12
330,1,2007-10-13,59,40,50,41,47,15, 0,0602,1714, ,0.00,29.31,30.04,2.7,20,3.5,2007,10,13
331,2,2007-10-13,59,44,52,40,47,13, 0,-,-, ,0.00,29.38,30.04,3.6,21,4.7,2007,10,13
332,1,2007-10-14,61,53,57,49,53,8, 0,0603,1712,RA,0.15,29.34,30.06,5.6,11,6.6,2007,10,14
333,2,2007-10-14,63,55,59,47,52,6, 0,-,-,RA,0.01,29.40,30.06,5.7,12,6.0,2007,10,14
334,1,2007-10-15,74,51,63,52,57,2, 0,0604,1711,RA BR,0.07,29.21,29.95,4.1,14,5.6,2007,10,15
335,2,2007-10-15,77,55,66,50,57,0, 1,-,-,RA,0.04,29.26,29.94,6.6,16,6.9,2007,10,15
336,1,2007-10-16,67,52,60,54,57,5, 0,0605,1709,RA DZ BR,0.24,29.16,29.88,6.4,21,7.5,2007,10,16
337,2,2007-10-16,68,56,62,55,58,3, 0,-,-,RA BR,0.19,29.23,29.88,6.5,21,7.3,2007,10,16
338,1,2007-10-17,72,47,60,53,57,5, 0,0606,1707,RA HZ,0.04,29.07,29.83,9.3,14,9.8,2007,10,17
339,2,2007-10-17,74,50,62,53,57,3, 0,-,-,RA HZ,0.11,29.13,29.83,8.6,14,9.1,2007,10,17
340,1,2007-10-18,78,59,69,56,61,0, 4,0607,1706,RA BR,0.30,28.59,29.34,17.2,19,18.9,2007,10,18
341,2,2007-10-18,79,60,70,57,62,0, 5,-,-,TSRA RA BR,0.34,28.67,29.34,15.5,19,17.2,2007,10,18
342,1,2007-10-19,60,52,56,48,52,9, 0,0608,1704,RA BR,0.01,28.75,29.44,16.2,24,16.7,2007,10,19
343,2,2007-10-19,61,53,57,48,52,8, 0,-,-,RA DZ,  T,28.82,29.45,17.7,24,18.0,2007,10,19
344,1,2007-10-20,73,47,60,43,52,5, 0,0610,1703, ,0.00,29.02,29.71,10.9,21,12.0,2007,10,20
345,2,2007-10-20,74,47,61,43,52,4, 0,-,-, ,0.00,29.10,29.72,11.1,21,11.7,2007,10,20
346,1,2007-10-21,80,60,70,47,57,0, 5,0611,1701, ,0.00,29.08,29.78,18.0,20,18.2,2007,10,21
347,2,2007-10-21,79,61,70,46,56,0, 5,-,-, ,0.00,29.15,29.78,16.7,20,16.8,2007,10,21
348,1,2007-10-22,67,46,57,47,50,8, 0,0612,1660,RA DZ BR,0.16,29.26,29.97,5.2,36,9.2,2007,10,22
349,2,2007-10-22,66,47,57,47,51,8, 0,-,-,RA DZ BR,0.15,29.32,29.96,5.8,1,10.3,2007,10,22
350,1,2007-10-23,58,43,51,36,44,14, 0,0613,1658, ,0.00,29.20,29.93,5.2,31,8.2,2007,10,23
351,2,2007-10-23,53,46,50,39,45,15, 0,-,-,RA,0.03,29.26,29.93,4.0,31,7.9,2007,10,23
352,1,2007-10-24,55,43,49,35,42,16, 0,0614,1657, ,0.00,29.46,30.16,13.3,2,14.5,2007,10,24
353,2,2007-10-24,53,45,49,35,43,16, 0,-,-, ,0.00,29.51,30.16,16.0,2,17.3,2007,10,24
354,1,2007-10-25,55,45,50,39,46,15, 0,0616,1656,RA,  T,29.47,30.20,13.9,6,14.1,2007,10,25
355,2,2007-10-25,57,45,51,40,46,14, 0,-,-,RA,  T,29.52,30.20,14.5,6,14.7,2007,10,25
356,1,2007-10-26,65,53,59,48,52,6, 0,0617,1654,RA BR,0.33,29.31,30.07,6.2,5,6.9,2007,10,26
357,2,2007-10-26,66,53,60,49,52,5, 0,-,-,RA BR,0.41,29.38,30.06,4.2,6,7.2,2007,10,26
358,1,2007-10-27,55,37,46,38,45,19, 0,0618,1653,RA BR,0.01,29.56,30.25,9.4,32,9.9,2007,10,27
359,2,2007-10-27,57,39,48,41,46,17, 0,-,-,RA BR HZ,0.08,29.62,30.25,7.9,31,9.1,2007,10,27
360,1,2007-10-28,56,34,45,30,39,20, 0,0619,1651, ,0.00,29.79,30.52,3.4,23,4.2,2007,10,28
361,2,2007-10-28,56,34,45,30,39,20, 0,-,-, ,0.00,29.86,30.53,3.5,23,4.1,2007,10,28
362,1,2007-10-29,61,39,50,32,42,15, 0,0620,1650, ,0.00,29.63,30.40,10.2,22,10.4,2007,10,29
363,2,2007-10-29,60,39,50,32,42,15, 0,-,-, ,0.00,29.70,30.41,9.1,22,9.3,2007,10,29
364,1,2007-10-30,66,41,54,38,46,11, 0,0622,1649, ,0.00,29.43,30.20,12.2,20,12.5,2007,10,30
365,2,2007-10-30,66,42,54,37,46,11, 0,-,-, ,0.00,29.51,30.22,10.8,20,10.9,2007,10,30
366,1,2007-10-31,62,41,52,37,46,13, 0,0623,1647, ,0.00,29.30,30.02,12.2,25,14.3,2007,10,31
367,2,2007-10-31,63,43,53,38,46,12, 0,-,-, ,0.00,29.36,30.03,12.2,25,15.0,2007,10,31
368,1,2008-05-01,74,48,61,51,56,4, 0,0448,1849, ,0.00,28.95,29.67,10.6,16,11.5,2008,5,1
369,2,2008-05-01,73,48,61,51,57,4, 0,-,-, ,  T,29.01,29.67,9.8,17,10.4,2008,5,1
370,1,2008-05-02,74,51,63,55,58,2, 0,0447,1850,TSRA RA BR,1.28,28.79,29.53,13.8,20,15.1,2008,5,2
371,2,2008-05-02,74,55,65,56,60,0, 0,-,-,TSRA RA BR,0.74,28.85,29.52,11.9,19,13.0,2008,5,2
372,1,2008-05-03,56,43,50,41,46,15, 0,0446,1851,RA,  T,29.01,29.69,10.4,25,12.7,2008,5,3
373,2,2008-05-03,56,44,50,42,46,15, 0,-,-,RA BR,0.01,29.08,29.69,11.2,25,12.7,2008,5,3
374,1,2008-05-04,65,38,52,34,45,13, 0,0444,1852, ,0.00,29.31,30.02,5.6,24,6.3,2008,5,4
375,2,2008-05-04,66,39,53,33,45,12, 0,-,-, ,0.00,29.38,30.02,5.1,23,5.6,2008,5,4
376,1,2008-05-05,75,50,63,38,50,2, 0,0443,1853, ,0.00,29.27,29.99,4.4,26,7.0,2008,5,5
377,2,2008-05-05,74,50,62,38,50,3, 0,-,-, ,0.00,29.34,29.99,3.7,23,6.2,2008,5,5
378,1,2008-05-06,81,46,64,44,55,1, 0,0442,1855, ,0.00,29.16,29.88,6.3,22,7.1,2008,5,6
379,2,2008-05-06,82,52,67,43,55,0, 2,-,-, ,0.00,29.23,29.88,6.9,22,8.8,2008,5,6
380,1,2008-05-07,70,49,60,52,56,5, 0,0441,1856,RA BR,0.76,28.97,29.69,3.5,23,12.3,2008,5,7
381,2,2008-05-07,71,50,61,53,56,4, 0,-,-,RA BR,0.71,29.03,29.69,1.9,22,11.1,2008,5,7
382,1,2008-05-08,59,45,52,35,44,13, 0,0439,1857, ,0.00,29.08,29.82,12.2,5,12.6,2008,5,8
383,2,2008-05-08,59,47,53,36,45,12, 0,-,-, ,0.00,29.14,29.81,14.3,5,15.0,2008,5,8
384,1,2008-05-09,58,41,50,34,43,15, 0,0438,1858, ,0.00,29.15,29.85,6.3,3,6.9,2008,5,9
385,2,2008-05-09,58,42,50,35,44,15, 0,-,-, ,0.00,29.20,29.85,6.5,3,7.0,2008,5,9
386,1,2008-05-10,61,38,50,37,45,15, 0,0437,1859, ,0.00,29.08,29.85,5.9,7,6.3,2008,5,10
387,2,2008-05-10,61,41,51,39,46,14, 0,-,-, ,0.00,29.15,29.84,6.0,8,6.6,2008,5,10
388,1,2008-05-11,58,46,52,43,47,13, 0,0436,1860,RA BR,0.95,28.85,29.55,14.5,2,17.7,2008,5,11
389,2,2008-05-11,60,47,54,44,48,11, 0,-,-,RA BR,1.46,28.89,29.53,14.3,2,17.8,2008,5,11
390,1,2008-05-12,56,40,48,38,43,17, 0,0435,1901, ,0.00,29.26,29.96,5.1,7,7.8,2008,5,12
391,2,2008-05-12,53,41,47,39,43,18, 0,-,-, ,0.00,29.32,29.96,4.9,6,7.6,2008,5,12
392,1,2008-05-13,73,40,57,45,51,8, 0,0434,1902,TSRA RA,0.08,29.20,29.93,15.5,18,15.9,2008,5,13
393,2,2008-05-13,73,45,59,45,52,6, 0,-,-,TSRA RA,0.32,29.28,29.95,13.7,18,14.4,2008,5,13
394,1,2008-05-14,64,45,55,48,52,10, 0,0433,1903,DZ BR,0.02,29.19,29.89,2.0,25,9.6,2008,5,14
395,2,2008-05-14,61,46,54,49,52,11, 0,-,-,RA BR,0.02,29.25,29.89,2.5,21,8.9,2008,5,14
396,1,2008-05-15,57,43,50,37,45,15, 0,0432,1904, ,0.00,29.33,30.05,6.8,5,7.9,2008,5,15
397,2,2008-05-15,57,43,50,37,45,15, 0,-,-, ,0.00,29.38,30.05,7.5,5,8.1,2008,5,15
398,1,2008-05-16,73,40,57,41,50,8, 0,0431,1905, ,0.00,29.10,29.86,8.9,25,9.4,2008,5,16
399,2,2008-05-16,72,41,57,41,50,8, 0,-,-, ,0.00,29.16,29.86,8.3,25,8.8,2008,5,16
400,1,2008-05-17,73,52,63,41,52,2, 0,0430,1906,RA,0.12,28.87,29.61,12.9,30,14.7,2008,5,17
401,2,2008-05-17,73,50,62,41,52,3, 0,-,-,TSRA RA BR,0.26,28.94,29.61,11.2,29,14.1,2008,5,17
402,1,2008-05-18,55,44,50,39,45,15, 0,0429,1907, ,0.00,28.93,29.64,3.5,34,8.2,2008,5,18
403,2,2008-05-18,55,45,50,40,46,15, 0,-,-, ,0.00,28.98,29.63,1.6,35,7.9,2008,5,18
404,1,2008-05-19,60,40,50,33,43,15, 0,0428,1908,RA,  T,28.96,29.69,3.9,7,5.7,2008,5,19
405,2,2008-05-19,59,42,51,34,44,14, 0,-,-,RA,  T,29.02,29.69,4.4,7,6.2,2008,5,19
406,1,2008-05-20,66,47,57,37,47,8, 0,0427,1909, ,0.00,28.94,29.66,7.3,31,9.2,2008,5,20
407,2,2008-05-20,64,49,57,37,47,8, 0,-,-, ,  T,29.00,29.66,6.9,30,7.7,2008,5,20
408,1,2008-05-21,66,41,54,36,46,11, 0,0426,1910, ,0.00,29.00,29.70,7.2,32,9.2,2008,5,21
409,2,2008-05-21,65,45,55,36,46,10, 0,-,-, ,0.00,29.05,29.70,6.8,33,8.8,2008,5,21
410,1,2008-05-22,59,45,52,38,45,13, 0,0425,1911, ,0.00,29.24,29.94,8.8,5,9.8,2008,5,22
411,2,2008-05-22,56,47,52,38,45,13, 0,-,-, ,0.00,29.29,29.93,10.5,5,11.2,2008,5,22
412,1,2008-05-23,57,46,52,39,45,13, 0,0425,1912, ,0.00,29.41,30.12,10.7,3,10.9,2008,5,23
413,2,2008-05-23,59,48,54,40,46,11, 0,-,-, ,0.00,29.47,30.11,10.4,3,10.7,2008,5,23
414,1,2008-05-24,67,40,54,40,48,11, 0,0424,1913, ,0.00,29.44,30.18,7.4,7,8.4,2008,5,24
415,2,2008-05-24,68,44,56,38,48,9, 0,-,-, ,0.00,29.51,30.17,6.9,7,7.4,2008,5,24
416,1,2008-05-25,78,44,61,50,57,4, 0,0423,1914,TSRA,  T,29.18,29.93,10.3,18,11.9,2008,5,25
417,2,2008-05-25,78,51,65,48,57,0, 0,-,-, ,0.00,29.26,29.93,11.1,17,12.4,2008,5,25
418,1,2008-05-26,81,47,64,60,64,1, 0,0422,1915,TSRA RA BR,0.48,29.11,29.81,6.2,25,11.8,2008,5,26
419,2,2008-05-26,84,53,69,60,65,0, 4,-,-,TS TSRA RA HZ,0.00,29.17,29.80,7.3,24,12.0,2008,5,26
420,1,2008-05-27,50,42,46,35,42,19, 0,0422,1916, ,0.00,29.50,30.19,19.2,3,19.3,2008,5,27
421,2,2008-05-27,53,45,49,36,43,16, 0,-,-,RA,  T,29.54,30.18,18.0,2,17.4,2008,5,27
422,1,2008-05-28,62,43,53,32,43,12, 0,0421,1916, ,0.00,29.60,30.34,8.2,6,8.7,2008,5,28
423,2,2008-05-28,61,45,53,35,44,12, 0,-,-, ,0.00,29.66,30.33,7.8,7,8.5,2008,5,28
424,1,2008-05-29,67,42,55,37,47,10, 0,0421,1917,RA,0.01,29.39,30.16,3.5,11,4.2,2008,5,29
425,2,2008-05-29,68,45,57,38,48,8, 0,-,-,RA,0.08,29.46,30.17,2.2,10,3.8,2008,5,29
426,1,2008-05-30,77,55,66,59,62,0, 1,0420,1918,TSRA RA BR,0.40,29.03,29.79,8.4,21,10.4,2008,5,30
427,2,2008-05-30,77,58,68,60,63,0, 3,-,-,TS RA BR,0.30,29.09,29.79,9.4,20,10.7,2008,5,30
428,1,2008-05-31,79,59,69,56,62,0, 4,0420,1919, ,0.00,29.10,29.80,10.8,28,11.9,2008,5,31
429,2,2008-05-31,79,60,70,56,62,0, 5,-,-, ,0.00,29.15,29.79,11.1,28,12.3,2008,5,31
430,1,2008-06-01,74,53,64,47,55,1, 0,0419,1920, ,0.00,29.23,29.95,4.6,10,5.4,2008,6,1
431,2,2008-06-01,71,56,64,46,55,1, 0,-,-, ,0.00,29.29,29.94,5.6,8,5.9,2008,6,1
432,1,2008-06-02,86,56,71,52,60,0, 6,0419,1920,RA,  T,29.16,29.89,1.9,8,4.8,2008,6,2
433,2,2008-06-02,85,61,73,53,61,0, 8,-,-, ,0.00,29.21,29.87,1.7,13,5.7,2008,6,2
434,1,2008-06-03,69,55,62,55,57,3, 0,0418,1921,TSRA RA FG+ FG BR,0.52,28.97,29.69,7.3,4,9.2,2008,6,3
435,2,2008-06-03,74,57,66,58,60,0, 1,-,-,RA BR HZ,0.92,29.02,29.67,5.2,3,6.7,2008,6,3
436,1,2008-06-04,78,54,66,59,61,0, 1,0418,1922,TSRA DZ FG+ FG BR HZ,  T,28.90,29.62,4.5,4,5.2,2008,6,4
