Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new
2479,60,RL,7153,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,4,1,5,387,1,0,374,761,GasA,5,Y,5,810,793,0,1603,0,0,2,1,3,7,0,0,Attchd,2,2,484,4,4,3,0,124,0,0,0,0,0,0,na,0,7,2006,WD ,4
501,20,RL,10750,Pave,na,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,4,PConc,3,4,3,4,236,6,1526,262,2024,GasA,5,Y,5,2063,0,0,2063,1,0,2,0,3,7,2,3,Attchd,3,3,815,4,4,3,182,56,0,0,0,0,0,0,na,0,6,2009,WD ,4
2362,20,RL,8125,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,4,614,1,0,244,858,GasA,4,Y,5,858,0,0,858,0,0,1,0,4,7,0,0,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,6,2006,WD ,4
1718,120,RL,3903,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,5,1030,1,0,272,1302,GasA,5,Y,5,1302,0,0,1302,1,0,1,1,3,7,1,3,Attchd,2,2,631,4,4,3,110,50,0,0,0,0,0,0,na,0,5,2007,WD ,2
2188,30,RH,4270,Pave,na,1,Bnk,1,Inside,3,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,3,544,1,0,0,544,GasA,5,Y,5,774,0,0,774,0,0,1,0,3,7,0,0,na,0,0,0,0,0,3,0,0,286,0,0,0,0,0,na,0,5,2007,WD ,4
1483,120,RM,4426,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,697,1,0,151,848,GasA,5,Y,5,848,0,0,848,1,0,1,0,3,7,1,4,Attchd,2,2,420,4,4,3,149,0,0,0,0,0,0,0,na,0,5,2008,WD ,2
2557,30,RL,5825,Pave,na,2,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,3,PConc,2,4,2,1,0,1,0,600,600,GasA,3,Y,5,747,0,0,747,0,0,1,0,4,7,0,0,Detchd,1,2,528,4,4,3,0,0,32,0,0,0,0,0,na,0,6,2006,WD ,2
437,60,RL,23303,Pave,na,4,Lvl,1,CulDSac,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,3,6,1230,1,0,278,1508,GasA,5,Y,5,1508,1012,0,2520,1,0,2,1,5,7,1,3,BuiltIn,3,3,640,4,4,3,192,273,0,0,0,0,0,0,na,0,6,2009,WD ,6
2224,20,RL,25485,Pave,na,2,Lvl,1,CulDSac,1,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,4,2,CBlock,4,3,2,2,540,3,1020,0,1560,GasA,4,Y,5,1560,0,0,1560,0,0,1,1,4,7,3,4,Attchd,2,2,580,4,4,3,0,75,584,0,0,0,0,0,na,0,5,2007,WD ,4
1628,80,RL,10784,Pave,na,2,Lvl,1,FR2,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,1,1,0,1,0,384,384,GasA,3,Y,5,802,670,0,1472,0,0,2,1,3,7,1,4,Attchd,2,2,402,4,4,3,164,0,0,0,0,0,0,0,na,0,5,2007,WD ,4
397,20,RL,8510,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,1,5,500,1,0,543,1043,GasA,5,Y,5,1050,0,0,1050,1,0,1,1,4,7,0,0,Attchd,1,1,336,4,4,3,0,0,0,0,0,0,0,0,na,0,7,2009,WD ,4
587,80,RL,17871,Pave,na,2,Lvl,1,CulDSac,1,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,3,5,528,1,0,1152,1680,GasA,2,Y,5,1724,0,0,1724,1,0,1,1,4,7,1,3,Attchd,2,2,480,4,4,3,0,0,0,0,0,0,0,0,na,0,6,2009,WD ,4
971,20,RL,21750,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,2,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,5,1771,0,0,1771,0,0,1,0,4,6,1,4,Attchd,1,2,336,4,4,3,0,0,0,0,0,0,0,4,na,0,11,2009,WD ,4
2611,20,RL,9510,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,4,4,CBlock,4,4,1,5,701,1,0,434,1135,GasA,5,Y,5,1207,0,0,1207,0,0,1,1,4,7,0,0,Attchd,2,1,264,4,4,3,0,240,0,0,0,0,0,0,na,0,5,2006,WD ,4
1887,20,RL,8339,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,4,4,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,5,882,0,0,882,0,0,1,0,4,7,0,0,Attchd,2,1,294,4,4,3,0,0,0,0,0,0,0,3,Shed,1200,7,2007,WD ,4
2399,20,RL,14828,Pave,na,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,4,PConc,5,4,4,6,1383,1,0,397,1780,GasA,5,Y,5,1780,0,0,1780,1,0,2,0,5,7,1,3,Attchd,3,3,816,4,4,3,144,68,0,0,0,0,0,0,na,0,8,2006,WD ,3
2148,20,RL,8749,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1459,1459,GasA,5,Y,5,1459,0,0,1459,0,0,2,0,3,7,1,3,Attchd,2,2,527,4,4,3,192,39,0,0,0,0,0,0,na,0,9,2007,WD ,4
304,50,RM,9140,Pave,na,1,HLS,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,2,4,308,1,0,321,629,GasA,2,Y,5,727,380,0,1107,0,0,1,0,4,7,0,0,Detchd,1,1,625,4,4,3,0,56,0,0,200,0,0,3,na,0,4,2010,COD,3
1997,70,RM,3600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,4,3,BrkTil,4,2,1,3,316,1,0,371,687,GasA,3,Y,5,687,671,0,1358,0,0,1,1,3,7,1,3,Detchd,1,1,336,4,4,3,0,32,0,0,0,0,0,3,na,0,7,2007,WD ,4
2817,70,RL,8777,Pave,na,1,Bnk,1,Inside,1,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,4,3,CBlock,3,4,1,3,173,4,337,166,676,GasA,3,Y,5,760,676,0,1436,1,0,2,0,4,6,0,0,Attchd,1,2,528,4,4,3,147,0,0,0,0,0,0,0,Shed,420,10,2006,WD ,4
1431,60,RL,12798,Pave,na,2,HLS,1,Inside,3,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,4,6,462,1,0,154,616,GasA,3,Y,5,616,1072,0,1688,1,0,2,1,3,7,0,0,Attchd,2,2,603,4,4,3,403,114,185,0,0,0,0,0,Shed,400,5,2008,WD ,5
427,20,RL,12704,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,4,PConc,5,4,1,1,0,1,0,2042,2042,GasA,5,Y,5,2042,0,0,2042,0,0,2,1,5,7,1,3,Attchd,2,3,1390,4,4,3,0,90,0,0,0,0,0,0,na,0,8,2009,New,4
263,20,RL,7480,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,3,5,480,1,0,396,876,GasA,4,Y,5,876,0,0,876,1,0,1,0,4,7,0,0,Detchd,1,2,484,4,4,3,0,0,0,0,0,0,0,3,na,0,6,2010,WD ,4
598,85,RL,16500,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,3,6,962,1,0,270,1232,GasA,2,Y,5,1320,0,0,1320,0,1,2,0,4,7,1,3,Attchd,2,2,495,4,4,3,0,20,0,0,0,0,0,0,na,0,5,2009,WD ,4
2895,20,RL,16669,Pave,na,2,Lvl,1,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,3,4,CBlock,3,4,1,1,0,1,0,1686,1686,GasA,4,Y,5,1707,0,0,1707,0,0,2,1,4,7,1,4,Attchd,2,2,511,4,4,3,574,64,0,0,0,0,0,0,na,0,1,2006,WD ,3
687,50,RL,8064,Pave,na,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,2,120,1,0,744,864,GasA,4,Y,5,1064,0,431,1495,0,0,1,0,4,7,0,0,Detchd,1,2,576,4,4,3,180,36,0,0,0,0,0,0,na,0,8,2009,COD,4
1822,20,RL,7758,Pave,na,2,Lvl,1,Corner,1,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,4,3,CBlock,4,4,1,5,588,1,0,411,999,GasA,3,Y,5,999,0,0,999,1,0,1,0,3,7,0,0,Detchd,1,1,264,4,4,3,0,132,0,0,0,0,0,0,na,0,3,2007,WD ,4
2191,50,RL,11767,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,4,4,CBlock,2,4,1,1,0,1,0,560,560,GasA,3,N,5,796,550,0,1346,0,0,1,1,4,5,0,0,Detchd,1,1,384,2,4,3,168,24,0,0,0,0,0,2,na,0,5,2007,WD ,3
179,45,RM,6900,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,4,4,PConc,3,4,1,1,0,1,0,827,827,GasA,3,Y,5,827,424,0,1251,0,0,1,0,2,7,0,0,Detchd,1,1,240,2,4,1,0,0,0,0,0,0,0,0,na,0,1,2010,WD ,4
1009,120,RL,4671,Pave,na,2,HLS,1,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,2,6,767,1,0,461,1228,GasA,3,Y,5,1228,0,0,1228,1,0,2,0,3,7,1,3,Attchd,3,2,472,4,4,3,168,120,0,0,0,0,0,0,na,0,10,2008,WD ,3
2010,50,RM,6125,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,3,306,1,0,422,728,GasA,5,Y,5,728,546,0,1274,0,0,2,0,4,7,0,0,Detchd,1,1,224,2,4,3,0,0,192,0,0,0,0,0,na,0,3,2007,CWD,4
1991,70,RM,9863,Pave,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,2,196,3,210,322,728,GasA,4,Y,5,914,728,0,1642,0,1,1,1,4,7,1,3,Detchd,1,1,374,4,4,3,0,0,0,0,0,0,0,0,na,0,3,2007,WD ,5
1411,20,RL,9571,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,3,3,870,1,0,639,1509,GasA,4,Y,4,1509,0,0,1509,1,0,1,0,3,7,1,4,Attchd,1,1,322,4,4,3,158,0,0,0,576,0,0,3,na,0,7,2008,WD ,4
1721,120,RL,4590,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,3,2,6,24,1,0,1530,1554,GasA,5,Y,5,1554,0,0,1554,0,0,2,0,3,7,1,3,Attchd,2,2,627,4,4,3,156,73,0,0,0,0,0,0,na,0,5,2007,CWD,3
1144,60,RL,8450,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,472,1,0,355,827,GasA,5,Y,5,827,850,0,1677,1,0,2,1,3,7,0,0,Attchd,2,2,627,4,4,3,0,68,0,0,0,0,0,0,na,0,9,2008,WD ,4
593,60,RL,8400,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,643,1,0,167,810,GasA,5,Y,5,810,855,0,1665,1,0,2,1,3,7,0,0,Attchd,3,2,528,4,4,3,0,45,0,0,0,0,0,0,na,0,11,2009,WD ,4
575,20,RL,14694,Pave,na,2,Lvl,1,Inside,1,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,5,5,CBlock,3,3,4,6,1252,5,136,306,1694,GasA,5,Y,5,1694,0,0,1694,1,0,2,0,5,7,1,3,Attchd,3,2,642,4,4,3,501,120,0,225,0,0,0,0,na,0,6,2009,WD ,3
1249,20,RL,14250,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,998,998,GasA,4,Y,5,1790,0,0,1790,0,0,2,0,4,7,2,3,Attchd,3,2,540,4,4,3,0,40,0,0,0,0,0,0,Shed,1500,9,2008,WD ,4
1604,20,RL,6951,Pave,na,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,4,4,1,5,658,1,0,218,876,GasA,4,Y,5,923,0,0,923,1,0,1,0,4,7,0,0,Attchd,1,1,264,4,4,3,362,0,0,0,0,0,0,3,na,0,10,2008,WD ,4
1064,20,RL,12720,Pave,na,1,HLS,1,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,5,4,PConc,5,4,4,6,2257,1,0,278,2535,GasA,5,Y,5,2470,0,0,2470,2,0,1,1,5,7,2,3,Attchd,3,3,789,4,4,3,154,65,0,0,216,144,5,0,na,0,2,2008,WD ,2
1923,20,RL,11988,Pave,na,2,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,3,777,1,0,467,1244,GasA,5,Y,4,1244,0,0,1244,0,0,1,1,4,7,2,3,Attchd,1,1,336,4,4,3,0,40,0,0,0,0,0,0,na,0,5,2007,WD ,4
1988,30,RM,3880,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,4,4,1,5,329,1,0,357,686,GasA,3,Y,5,866,0,0,866,0,0,1,0,3,7,0,0,na,0,0,0,0,0,3,58,42,0,0,0,0,0,0,na,0,8,2007,WD ,3
2325,60,RL,7685,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,5,518,1,0,179,697,GasA,3,Y,5,697,804,0,1501,0,0,2,1,3,7,1,4,Attchd,3,2,420,4,4,3,190,63,0,0,0,0,0,0,na,0,5,2006,WD ,4
114,50,RL,18837,Pave,na,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,4,4,PConc,3,4,2,5,687,2,46,491,1224,GasA,4,Y,5,1287,604,0,1891,0,1,3,0,4,7,1,4,Attchd,2,2,678,4,4,3,0,69,0,0,0,0,0,0,na,0,4,2010,WD ,4
2700,90,RL,11136,Pave,na,1,Lvl,1,Corner,1,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,1,1,0,1,0,1921,1921,GasA,4,Y,5,1921,0,0,1921,0,0,2,0,4,7,0,0,Detchd,1,2,576,4,4,3,0,180,0,0,0,0,0,0,na,0,7,2006,WD ,6
217,90,RL,10773,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,2,2,CBlock,4,4,1,5,704,1,0,1128,1832,GasA,4,N,5,1832,0,0,1832,2,0,2,0,4,7,0,0,na,0,0,0,0,0,3,0,58,0,0,0,0,0,0,na,0,5,2010,WD ,6
343,20,RL,10200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,2,844,1,0,590,1434,GasA,4,Y,5,1434,0,0,1434,1,0,2,0,4,7,1,3,Attchd,2,2,528,4,4,3,80,21,0,0,0,0,0,0,na,0,6,2009,WD ,5
386,60,FV,7500,Pave,na,1,Lvl,1,Inside,1,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1058,1058,GasA,5,Y,5,1058,816,0,1874,0,0,2,1,3,7,1,4,Attchd,3,2,588,4,4,3,0,134,0,0,0,0,0,0,na,0,3,2009,WD ,4
2005,80,RM,11800,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,4,4,Slab,0,0,0,0,0,0,0,0,0,GasA,5,Y,5,1382,0,0,1382,0,0,2,0,4,4,1,4,Attchd,2,1,384,4,4,3,0,40,0,0,0,0,0,0,na,0,5,2007,WD ,2
2908,20,RL,17217,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0,1,0,1140,1140,GasA,5,Y,5,1140,0,0,1140,0,0,1,0,4,7,0,0,na,0,0,0,0,0,3,36,56,0,0,0,0,0,0,na,0,7,2006,WD ,4
1814,20,RL,16196,Pave,na,4,Low,1,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,4,6,1443,1,0,39,1482,GasA,5,Y,5,1494,0,0,1494,1,0,2,0,3,7,1,2,Attchd,2,2,514,4,4,3,402,25,0,0,0,0,0,0,na,0,8,2007,WD ,4
2446,60,RL,35760,Pave,na,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,3,PConc,5,4,4,6,1387,1,0,543,1930,GasA,5,Y,5,1831,1796,0,3627,1,0,3,1,3,7,1,4,Attchd,3,3,807,4,4,3,361,76,0,0,0,0,0,0,na,0,7,2006,WD ,5
208,190,RM,7630,Pave,na,1,Lvl,1,Inside,1,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,BrkTil,3,4,1,1,0,1,0,360,360,GasA,3,Y,5,1032,780,0,1812,0,0,2,0,3,7,1,1,Detchd,1,2,672,4,4,1,344,0,40,0,0,0,0,3,na,0,5,2010,WD ,6
1679,160,RM,2016,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,630,630,GasA,4,Y,5,630,672,0,1302,0,0,2,1,4,7,0,0,Detchd,1,2,440,4,4,3,0,0,0,0,0,0,0,0,na,0,4,2007,WD ,4
822,20,RL,10816,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,4,6,1104,1,0,616,1720,GasA,5,Y,5,1720,0,0,1720,1,0,2,0,5,7,1,3,Attchd,2,3,846,4,4,3,208,104,0,0,0,0,0,0,na,0,11,2009,WD ,4
6,60,RL,9978,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,4,4,1,6,602,1,0,324,926,GasA,5,Y,5,926,678,0,1604,0,0,2,1,3,7,1,3,Attchd,3,2,470,4,4,3,360,36,0,0,0,0,0,0,na,0,6,2010,WD ,4
1781,20,RL,12291,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,4,PConc,5,4,3,6,1572,1,0,394,1966,GasA,5,Y,5,1966,0,0,1966,1,0,2,0,5,7,1,3,Attchd,3,3,1092,4,4,3,76,52,0,0,0,0,0,0,na,0,10,2007,New,2
2397,60,RL,11065,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,2,1,0,1,0,1085,1085,GasA,5,Y,5,1120,850,0,1970,0,0,2,1,5,7,1,3,BuiltIn,3,3,753,4,4,3,177,74,0,0,0,0,0,0,na,0,10,2006,New,4
2340,120,RL,8147,Pave,na,1,HLS,1,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,5,4,4,6,1191,1,0,523,1714,GasA,5,Y,5,1714,0,0,1714,1,0,2,0,3,7,1,3,Attchd,3,2,517,4,4,3,156,55,0,0,0,0,0,0,na,0,8,2006,WD ,3
1618,60,RL,13869,Pave,na,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,3,6,182,1,0,612,794,GasA,3,Y,5,794,676,0,1470,0,1,2,0,4,7,0,0,Attchd,3,2,388,4,4,3,0,75,0,0,0,0,0,0,na,0,7,2007,WD ,4
2843,75,RL,6204,Pave,na,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,PConc,4,2,1,1,0,1,0,795,795,GasA,4,N,5,954,795,481,2230,1,0,1,0,4,7,0,0,Detchd,1,1,440,4,3,3,0,188,0,0,0,0,0,0,na,0,3,2006,WD ,6
1061,60,RL,12151,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,3,4,PConc,5,4,3,6,1249,1,0,165,1414,GasA,5,Y,5,1414,917,0,2331,1,0,2,1,5,7,1,3,BuiltIn,3,3,1003,4,4,3,192,63,0,0,0,0,0,0,na,0,8,2008,WD ,4
2786,20,RL,9560,Pave,na,2,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,2,3,360,1,0,504,864,GasA,5,Y,5,864,0,0,864,0,0,1,0,4,7,0,0,Attchd,2,1,288,4,4,3,0,0,0,0,0,0,0,0,na,0,6,2006,WD ,4
1935,20,RL,8923,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,4,643,1,0,365,1008,GasA,3,Y,5,1008,0,0,1008,1,0,1,0,3,7,0,0,Attchd,1,1,240,4,4,3,0,18,0,0,0,0,0,0,na,0,5,2007,WD ,3
1341,50,RM,5520,Pave,na,2,Lvl,1,FR2,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,4,3,BrkTil,4,4,1,5,68,1,0,497,565,GasA,4,Y,5,565,651,0,1216,1,0,1,0,4,7,1,3,BuiltIn,2,1,355,2,4,3,0,0,180,0,0,0,0,3,na,0,4,2008,WD ,4
521,20,FV,12606,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,1530,1530,GasA,5,Y,5,1530,0,0,1530,0,0,2,0,3,7,1,3,Attchd,2,3,984,4,4,3,212,136,0,0,0,0,0,0,na,0,5,2009,WD ,4
