WnvPresent,Id
1.5953406198860123e-16,1586
2.4732415716118733e-16,1587
1.4945345397894598e-16,1588
1.331916342922614e-16,1589
1.90404709202613e-16,1590
1.992076380488412e-16,1591
1.8646808396608254e-16,1592
2.438366066991655e-16,1593
1.5957807846958585e-16,1594
2.4739239549803548e-16,1595
1.4949468915488994e-16,1596
1.332283827268281e-16,1597
1.9045724309510927e-16,1598
1.9926260072642164e-16,1599
1.8651953171817904e-16,1600
1.0,1601
1.0,1602
1.0,1603
1.0,1604
1.0,1605
1.0,1606
1.0,1607
1.0,1608
2.4522527358921655e-16,1609
1.6048688702359466e-16,1610
2.4880131285925177e-16,1611
1.503460720865922e-16,1612
1.33987127881677e-16,1613
1.915419106970616e-16,1614
2.003974154689661e-16,1615
1.8758177377260696e-16,1616
1.0,1617
1.0,1618
1.0,1619
1.0,1620
1.0,1621
1.0,1622
1.0,1623
1.0,1624
1.0,1625
1.0,1626
1.0,1627
1.0,1628
1.0,1629
1.0,1630
1.0,1631
1.0,1632
1.0,1633
1.0,1634
1.0,1635
1.0,1636
1.0,1637
1.0,1638
1.0,1639
1.0,1640
1.0,1641
1.0,1642
1.0,1643
1.0,1644
1.0,1645
1.0,1646
1.0,1647
1.0,1648
1.0,1649
1.0,1650
1.0,1651
1.0,1652
1.0,1653
1.0,1654
1.0,1655
1.0,1656
1.0,1657
1.0,1658
1.0,1659
1.0,1660
1.0,1661
1.0,1662
1.0,1663
1.0,1664
1.0,1665
1.0,1666
1.0,1667
1.0,1668
1.0,1669
1.0,1670
1.0,1671
1.0,1672
1.0,1673
1.0,1674
1.0,1675
1.0,1676
1.0,1677
1.0,1678
1.0,1679
1.0,1680
2.6781110289900787e-16,1681
1.7526810995270659e-16,1682
2.717165038672726e-16,1683
1.6419330190856224e-16,1684
1.4632766014310297e-16,1685
2.0918337496114864e-16,1686
2.1885449272555947e-16,1687
2.0485850003351018e-16,1688
2.6960575429783637e-16,1689
1.7644261375516942e-16,1690
2.7353732607543207e-16,1691
1.65293591387821e-16,1692
1.4730822867487946e-16,1693
2.1058515118484487e-16,1694
2.2032107688602998e-16,1695
2.0623129447581412e-16,1696
1.9180687213911196e-16,1697
1.2552738699724442e-16,1698
1.9460392848241972e-16,1699
1.1759558630827353e-16,1700
1.0480017630212878e-16,1701
1.4981757074474746e-16,1702
1.5674404551894738e-16,1703
1.467200862742249e-16,1704
1.0,1705
1.0,1706
1.0,1707
1.0,1708
1.0,1709
1.0,1710
1.0,1711
1.0,1712
1.0,1713
1.0,1714
1.0,1715
1.0,1716
1.0,1717
1.0,1718
1.0,1719
1.0,1720
2.5923467223622613e-16,1721
1.6965529264926177e-16,1722
2.6301500594532155e-16,1723
1.589351462388811e-16,1724
1.4164163698095772e-16,1725
2.0248444914462826e-16,1726
2.1184585730387253e-16,1727
1.9829807478526564e-16,1728
1.0,1729
1.0,1730
1.0,1731
1.0,1732
1.0,1733
1.0,1734
1.0,1735
1.0,1736
2.465458985338481e-16,1737
1.6135116574653192e-16,1738
2.5014119604180426e-16,1739
1.5115573892973143e-16,1740
1.3470869601676446e-16,1741
1.9257343172059472e-16,1742
2.0147662652186655e-16,1743
1.8859196805632225e-16,1744
1.824914745118023e-16,1745
1.1943095515434138e-16,1746
1.8515268748446686e-16,1747
1.1188437464280367e-16,1748
9.971039352855625e-17,1749
1.4254144853139565e-16,1750
1.4913152833727346e-16,1751
1.395943981885221e-16,1752
1.0,1753
1.0,1754
1.0,1755
1.0,1756
1.0,1757
1.0,1758
1.0,1759
1.0,1760
1.0,1761
1.0,1762
1.0,1763
1.0,1764
1.0,1765
1.0,1766
1.0,1767
1.0,1768
2.1308092118120375e-16,1769
1.3945011957362572e-16,1770
2.1618820996382616e-16,1771
1.3063857190287368e-16,1772
1.1642397301705748e-16,1773
1.6643442243439502e-16,1774
1.7412913956817144e-16,1775
1.6299338386803577e-16,1776
1.0,1777
1.0,1778
1.0,1779
1.0,1780
1.0,1781
1.0,1782
1.0,1783
1.0,1784
1.0,1785
1.0,1786
1.0,1787
1.0,1788
1.0,1789
1.0,1790
1.0,1791
1.0,1792
1.0,1793
1.0,1794
1.0,1795
1.0,1796
1.0,1797
1.0,1798
1.0,1799
1.0,1800
1.0,1801
1.0,1802
1.0,1803
1.0,1804
1.0,1805
1.0,1806
1.0,1807
1.0,1808
1.0,1809
1.0,1810
1.0,1811
1.0,1812
1.0,1813
1.0,1814
1.0,1815
1.0,1816
1.0,1817
1.0,1818
1.0,1819
1.0,1820
1.0,1821
1.0,1822
1.0,1823
1.0,1824
1.0,1825
1.0,1826
1.0,1827
1.0,1828
1.0,1829
1.0,1830
1.0,1831
1.0,1832
1.0,1833
1.0,1834
1.0,1835
1.0,1836
1.0,1837
1.0,1838
1.0,1839
1.0,1840
1.0,1841
1.0,1842
1.0,1843
1.0,1844
1.0,1845
1.0,1846
1.0,1847
1.0,1848
1.0,1849
1.0,1850
1.0,1851
1.0,1852
1.0,1853
1.0,1854
1.0,1855
1.0,1856
1.0,1857
1.0,1858
1.0,1859
1.0,1860
1.0,1861
1.0,1862
1.0,1863
1.0,1864
1.0,1865
1.0,1866
1.0,1867
1.0,1868
1.0,1869
1.0,1870
1.0,1871
1.0,1872
1.0,1873
1.0,1874
1.0,1875
1.0,1876
1.0,1877
1.0,1878
1.0,1879
1.0,1880
1.0,1881
1.0,1882
1.0,1883
1.0,1884
1.0,1885
1.0,1886
1.0,1887
1.0,1888
1.0,1889
1.0,1890
1.0,1891
1.0,1892
1.0,1893
1.0,1894
1.0,1895
1.0,1896
1.0,1897
1.0,1898
1.0,1899
1.0,1900
1.0,1901
1.0,1902
1.0,1903
1.0,1904
1.0,1905
1.0,1906
1.0,1907
1.0,1908
1.0,1909
1.0,1910
1.0,1911
1.0,1912
1.0,1913
1.0,1914
1.0,1915
1.0,1916
1.0,1917
1.0,1918
1.0,1919
1.0,1920
1.0,1921
1.0,1922
1.0,1923
1.0,1924
1.0,1925
1.0,1926
1.0,1927
1.0,1928
1.0,1929
1.0,1930
1.0,1931
1.0,1932
1.0,1933
1.0,1934
1.0,1935
1.0,1936
1.0,1937
1.0,1938
1.0,1939
1.0,1940
1.0,1941
1.0,1942
1.0,1943
1.0,1944
1.0,1945
1.0,1946
1.0,1947
1.0,1948
1.0,1949
1.0,1950
1.0,1951
1.0,1952
1.0,1953
1.0,1954
1.0,1955
1.0,1956
1.0,1957
1.0,1958
1.0,1959
1.0,1960
1.0,1961
1.0,1962
1.0,1963
1.0,1964
1.0,1965
1.0,1966
1.0,1967
1.0,1968
1.0,1969
1.0,1970
1.0,1971
1.0,1972
1.0,1973
1.0,1974
1.0,1975
1.0,1976
1.0,1977
1.0,1978
1.0,1979
1.0,1980
1.0,1981
1.0,1982
1.0,1983
1.0,1984
1.0,1985
1.0,1986
1.0,1987
1.0,1988
1.0,1989
1.0,1990
1.0,1991
1.0,1992
1.0,1993
1.0,1994
1.0,1995
1.0,1996
1.0,1997
1.0,1998
1.0,1999
1.0,2000
1.0,2001
1.0,2002
1.0,2003
1.0,2004
1.0,2005
1.0,2006
1.0,2007
1.0,2008
1.0,2009
1.0,2010
1.0,2011
1.0,2012
1.0,2013
1.0,2014
1.0,2015
1.0,2016
1.0,2017
1.0,2018
1.0,2019
1.0,2020
1.0,2021
1.0,2022
1.0,2023
1.0,2024
1.0,2025
1.0,2026
1.0,2027
1.0,2028
1.0,2029
1.0,2030
1.0,2031
1.0,2032
1.0,2033
1.0,2034
1.0,2035
1.0,2036
1.0,2037
1.0,2038
1.0,2039
1.0,2040
1.0,2041
1.0,2042
1.0,2043
1.0,2044
1.0,2045
1.0,2046
1.0,2047
1.0,2048
1.0,2049
1.0,2050
1.0,2051
1.0,2052
1.0,2053
1.0,2054
1.0,2055
1.0,2056
1.0,2057
1.0,2058
1.0,2059
1.0,2060
1.0,2061
1.0,2062
1.0,2063
1.0,2064
1.0,2065
1.0,2066
1.0,2067
1.0,2068
1.0,2069
1.0,2070
1.0,2071
1.0,2072
1.0,2073
1.0,2074
1.0,2075
1.0,2076
1.0,2077
1.0,2078
1.0,2079
1.0,2080
1.0,2081
1.0,2082
1.0,2083
1.0,2084
1.0,2085
1.0,2086
1.0,2087
1.0,2088
1.0,2089
1.0,2090
1.0,2091
1.0,2092
1.0,2093
1.0,2094
1.0,2095
1.0,2096
1.0,2097
1.0,2098
1.0,2099
1.0,2100
1.0,2101
1.0,2102
1.0,2103
1.0,2104
2.763687710917487e-16,2105
1.8086864821832768e-16,2106
2.8039896571227145e-16,2107
1.6943995442592953e-16,2108
1.5100343179472506e-16,2109
2.1586764568397322e-16,2110
2.258477955086118e-16,2111
2.1140457318272712e-16,2112
1.0,2113
1.0,2114
1.0,2115
1.0,2116
1.0,2117
1.0,2118
1.0,2119
1.0,2120
1.0,2121
1.0,2122
1.0,2123
1.0,2124
1.0,2125
1.0,2126
1.0,2127
1.0,2128
1.0,2129
1.0,2130
1.0,2131
1.0,2132
1.0,2133
1.0,2134
1.0,2135
1.0,2136
2.361672706624102e-16,2137
1.545589063097924e-16,2138
2.396112200638106e-16,2139
1.4479266749227037e-16,2140
1.2903798141425523e-16,2141
1.8446683575757396e-16,2142
1.9299524052478395e-16,2143
1.8065297630006734e-16,2144
3.5448459327667153e-16,2145
2.31991295351132e-16,2146
3.596539251633323e-16,2147
2.173322734411025e-16,2148
1.936846550776332e-16,2149
2.7688278338970594e-16,2150
2.8968382938868664e-16,2151
2.711582203932475e-16,2152
2.935995943219068e-16,2153
1.9214530474148107e-16,2154
2.978810603535048e-16,2155
1.800040637184009e-16,2156
1.6041807524421361e-16,2157
2.2932639223191847e-16,2158
2.399287766048366e-16,2159
2.2458505958923684e-16,2160
1.0,2161
1.0,2162
1.0,2163
1.0,2164
1.0,2165
1.0,2166
1.0,2167
1.0,2168
1.0,2169
1.0,2170
1.0,2171
1.0,2172
1.0,2173
1.0,2174
1.0,2175
1.0,2176
1.0,2177
1.0,2178
1.0,2179
1.0,2180
1.0,2181
1.0,2182
1.0,2183
1.0,2184
1.0,2185
1.0,2186
1.0,2187
1.0,2188
1.0,2189
1.0,2190
1.0,2191
1.0,2192
1.0,2193
1.0,2194
1.0,2195
1.0,2196
1.0,2197
1.0,2198
1.0,2199
1.0,2200
1.0,2201
1.0,2202
1.0,2203
1.0,2204
1.0,2205
1.0,2206
1.0,2207
1.0,2208
2.620415076247584e-16,2209
1.71492216989482e-16,2210
2.6586277248840817e-16,2211
1.6065599935276678e-16,2212
1.4317524649290416e-16,2213
2.0467682762773754e-16,2214
2.141395954217915e-16,2215
2.004451257525757e-16,2216
1.0,2217
1.0,2218
1.0,2219
1.0,2220
1.0,2221
1.0,2222
1.0,2223
1.0,2224
2.5266713087619377e-16,2225
1.6535718645146467e-16,2226
2.5635169229613113e-16,2227
1.549086279591987e-16,2228
1.3805323848028397e-16,2229
1.97354637676705e-16,2230
2.0647888066531985e-16,2231
1.9327432238157375e-16,2232
1.0,2233
1.0,2234
1.0,2235
1.0,2236
1.0,2237
1.0,2238
1.0,2239
1.0,2240
2.9292526319134663e-16,2241
1.917039909144732e-16,2242
2.971968956745155e-16,2243
1.7959063554567815e-16,2244
1.6004963160827622e-16,2245
2.2879968194916693e-16,2246
2.393777150696341e-16,2247
2.2406923906336213e-16,2248
1.0,2249
1.0,2250
1.0,2251
1.0,2252
1.0,2253
1.0,2254
1.0,2255
1.0,2256
1.0,2257
1.0,2258
1.0,2259
1.0,2260
1.0,2261
1.0,2262
1.0,2263
1.0,2264
1.0,2265
1.0,2266
1.0,2267
1.0,2268
1.0,2269
1.0,2270
1.0,2271
1.0,2272
1.0,2273
1.0,2274
1.0,2275
1.0,2276
1.0,2277
1.0,2278
1.0,2279
1.0,2280
1.0,2281
1.0,2282
1.0,2283
1.0,2284
1.0,2285
1.0,2286
1.0,2287
1.0,2288
1.0,2289
1.0,2290
1.0,2291
1.0,2292
1.0,2293
1.0,2294
1.0,2295
1.0,2296
2.6944341163144045e-16,2297
1.7633636912230735e-16,2298
2.733726160194856e-16,2299
1.6519406012064187e-16,2300
1.4721952726460202e-16,2301
2.1045834767860752e-16,2302
2.2018841090796865e-16,2303
2.0610711263731193e-16,2304
1.0,2305
1.0,2306
1.0,2307
1.0,2308
1.0,2309
1.0,2310
1.0,2311
1.0,2312
2.725775219848741e-16,2313
1.783874775046087e-16,2314
2.7655243007032555e-16,2315
1.671155634560362e-16,2316
1.4893195453025261e-16,2317
2.1290635589833827e-16,2318
2.227495972222093e-16,2319
2.0850450818586776e-16,2320
1.0,2321
1.0,2322
1.0,2323
1.0,2324
1.0,2325
1.0,2326
1.0,2327
1.0,2328
2.682550047200029e-16,2329
1.7555862006348308e-16,2330
2.721668789620892e-16,2331
1.644654553216337e-16,2332
1.465702009268731e-16,2333
2.0953010024647844e-16,2334
2.1921724806617897e-16,2335
2.0519805675922773e-16,2336
2.6604176134356567e-16,2337
1.7411017009537333e-16,2338
2.6992136058759636e-16,2339
1.6310852973501407e-16,2340
1.4536092050087295e-16,2341
2.0780136788967192e-16,2342
2.1740859169911626e-16,2343
2.0350506601538606e-16,2344
2.7554917310723033e-16,2345
1.8033226496866923e-16,2346
2.795674158007132e-16,2347
1.6893746405917868e-16,2348
1.5055561669656684e-16,2349
2.152274695648466e-16,2350
2.2517802230205326e-16,2351
2.1077763273133654e-16,2352
2.284743504252491e-16,2353
1.4952429954633566e-16,2354
2.318061165085653e-16,2355
1.4007618650479236e-16,2356
1.2483469407558278e-16,2357
1.7845800714256647e-16,2358
1.8670860737979075e-16,2359
1.7476838046515696e-16,2360
1.0,2361
1.0,2362
1.0,2363
1.0,2364
1.0,2365
1.0,2366
1.0,2367
1.0,2368
2.3503543019247353e-16,2369
1.5381817697562215e-16,2370
2.3846287433767146e-16,2371
1.4409874322258569e-16,2372
1.2841956206633314e-16,2373
1.8358277155390187e-16,2374
1.9207030362256872e-16,2375
1.7978719016036467e-16,2376
1.0,2377
1.0,2378
1.0,2379
1.0,2380
1.0,2381
1.0,2382
1.0,2383
1.0,2384
1.0,2385
1.0,2386
1.0,2387
1.0,2388
1.0,2389
1.0,2390
1.0,2391
1.0,2392
1.0,2393
1.0,2394
1.0,2395
1.0,2396
1.0,2397
1.0,2398
1.0,2399
1.0,2400
1.0,2401
1.0,2402
1.0,2403
1.0,2404
1.0,2405
1.0,2406
1.0,2407
1.0,2408
1.0,2409
1.0,2410
1.0,2411
1.0,2412
1.0,2413
1.0,2414
1.0,2415
1.0,2416
5.959577216542162e-14,2417
3.9002260307873436e-14,2418
6.046483765150447e-14,2419
3.65377928909886e-14,2420
3.25621671431463e-14,2421
4.654939477875143e-14,2422
4.8701500216628347e-14,2423
4.5586984116753325e-14,2424
4.3709396528292214e-14,2425
2.860547316283677e-14,2426
4.434679623904365e-14,2427
2.6797955957477414e-14,2428
2.3882108138974724e-14,2429
3.414077678008486e-14,2430
3.57191979756984e-14,2431
3.343491480834017e-14,2432
5.276884839531755e-14,2433
3.4534402130878394e-14,2434
5.3538359104121104e-14,2435
3.235224888792987e-14,2436
2.883204628392478e-14,2437
4.121698346579916e-14,2438
4.3122556989821016e-14,2439
4.0364820628206436e-14,2440
1.0,2441
1.0,2442
1.0,2443
1.0,2444
1.0,2445
1.0,2446
1.0,2447
1.0,2448
1.0,2449
1.0,2450
1.0,2451
1.0,2452
1.0,2453
1.0,2454
1.0,2455
1.0,2456
1.0,2457
1.0,2458
1.0,2459
1.0,2460
1.0,2461
1.0,2462
1.0,2463
1.0,2464
1.0,2465
1.0,2466
1.0,2467
1.0,2468
1.0,2469
1.0,2470
1.0,2471
1.0,2472
1.0,2473
1.0,2474
1.0,2475
1.0,2476
1.0,2477
1.0,2478
1.0,2479
1.0,2480
1.0,2481
1.0,2482
1.0,2483
1.0,2484
1.0,2485
1.0,2486
1.0,2487
1.0,2488
1.0,2489
1.0,2490
1.0,2491
1.0,2492
1.0,2493
1.0,2494
1.0,2495
1.0,2496
1.0,2497
1.0,2498
1.0,2499
1.0,2500
1.0,2501
1.0,2502
1.0,2503
1.0,2504
1.0,2505
1.0,2506
1.0,2507
1.0,2508
1.0,2509
1.0,2510
1.0,2511
1.0,2512
1.0,2513
1.0,2514
1.0,2515
1.0,2516
1.0,2517
1.0,2518
1.0,2519
1.0,2520
1.0,2521
1.0,2522
1.0,2523
1.0,2524
1.0,2525
1.0,2526
1.0,2527
1.0,2528
5.912157639032355e-14,2529
3.8691924416831816e-14,2530
5.998372683584546e-14,2531
3.624706644529002e-14,2532
3.2303074232252244e-14,2533
4.617900732448393e-14,2534
4.831398874048603e-14,2535
4.5224254438419356e-14,2536
3.925346853896459e-14,2537
2.568930550465962e-14,2538
3.982588892176561e-14,2539
2.406605454743615e-14,2540
2.1447461070998692e-14,2541
3.066031594294431e-14,2542
3.2077825944555676e-14,2543
3.0026412642934274e-14,2544
1.0,2545
1.0,2546
1.0,2547
1.0,2548
1.0,2549
1.0,2550
1.0,2551
1.0,2552
1.0,2553
1.0,2554
1.0,2555
1.0,2556
1.0,2557
1.0,2558
1.0,2559
1.0,2560
5.1292803174139254e-14,2561
3.356840911072264e-14,2562
5.2040789202398984e-14,2563
3.144729485126687e-14,2564
2.8025559020542392e-14,2565
4.006406591451379e-14,2566
4.191633691670183e-14,2567
3.923573969497025e-14,2568
5.6195630017123495e-14,2569
3.677704827800661e-14,2570
5.701511235189386e-14,2571
3.445318713624476e-14,2572
3.070438440251789e-14,2573
4.3893592975803446e-14,2574
4.592291345526762e-14,2575
4.2986091125906105e-14,2576
5.72916227622291e-14,2577
3.7494317184624664e-14,2578
5.812708759765614e-14,2579
3.5125133391417714e-14,2580
3.130321713271133e-14,2581
4.474965704063271e-14,2582
4.681855569587868e-14,2583
4.3824456030794387e-14,2584
1.0,2585
1.0,2586
1.0,2587
1.0,2588
1.0,2589
1.0,2590
1.0,2591
1.0,2592
4.131402977165144e-14,2593
2.7037833137701944e-14,2594
4.191649863917245e-14,2595
2.5329371672519e-14,2596
2.2573318440229458e-14,2597
3.226979048788165e-14,2598
3.3761710885949236e-14,2599
3.160261123509877e-14,2600
5.853467225505681e-14,2601
3.8307826904077e-14,2602
5.938826407118159e-14,2603
3.5887239213221975e-14,2604
3.1982399294162455e-14,2605
4.5720585001940966e-14,2606
4.78343723040802e-14,2607
4.477531001635202e-14,2608
1.0,2609
1.0,2610
1.0,2611
1.0,2612
1.0,2613
1.0,2614
1.0,2615
1.0,2616
1.0,2617
1.0,2618
1.0,2619
1.0,2620
1.0,2621
1.0,2622
1.0,2623
1.0,2624
1.0,2625
1.0,2626
1.0,2627
1.0,2628
1.0,2629
1.0,2630
1.0,2631
1.0,2632
1.0,2633
1.0,2634
1.0,2635
1.0,2636
1.0,2637
1.0,2638
1.0,2639
1.0,2640
1.0,2641
1.0,2642
1.0,2643
1.0,2644
1.0,2645
1.0,2646
1.0,2647
1.0,2648
1.0,2649
1.0,2650
1.0,2651
1.0,2652
1.0,2653
1.0,2654
1.0,2655
1.0,2656
4.299092758975879e-14,2657
2.8135273490181783e-14,2658
4.361785010498756e-14,2659
2.635746717243615e-14,2660
2.348954831780576e-14,2661
3.3579591094576324e-14,2662
3.513206714587205e-14,2663
3.2885331660086116e-14,2664
5.354998350474292e-14,2665
3.504561347635542e-14,2666
5.433088524916699e-14,2667
3.283115790799999e-14,2668
2.925884588849886e-14,2669
4.1827116790076854e-14,2670
4.37608984412129e-14,2671
4.096233942077397e-14,2672
1.0,2673
1.0,2674
1.0,2675
1.0,2676
1.0,2677
1.0,2678
1.0,2679
1.0,2680
4.433952088304336e-14,2681
2.9017856008420484e-14,2682
4.498610948939522e-14,2683
2.7184281234135617e-14,2684
2.422639790676935e-14,2685
3.4632957790301495e-14,2686
3.623413385595236e-14,2687
3.391691995581751e-14,2688
1.0,2689
1.0,2690
1.0,2691
1.0,2692
1.0,2693
1.0,2694
1.0,2695
1.0,2696
4.2746159895304076e-14,2697
2.7975086064342543e-14,2698
4.336951304398838e-14,2699
2.6207401639237465e-14,2700
2.335581120377099e-14,2701
3.3388406592316135e-14,2702
3.493204366280647e-14,2703
3.269809990531617e-14,2704
4.165265360583755e-14,2705
2.7259444410574085e-14,2706
4.2260060513027545e-14,2707
2.5536979814370104e-14,2708
2.275833703277014e-14,2709
3.2534284661986336e-14,2710
3.403843334686802e-14,2711
3.186163698121627e-14,2712
5.1298148779390566e-14,2713
3.357190752478692e-14,2714
5.204621276084827e-14,2715
3.1450572208207687e-14,2716
2.8028479772893604e-14,2717
4.006824128937904e-14,2718
4.19207053305313e-14,2719
3.92398287437875e-14,2720
1.0,2721
1.0,2722
1.0,2723
1.0,2724
1.0,2725
1.0,2726
1.0,2727
1.0,2728
1.0,2729
1.0,2730
1.0,2731
1.0,2732
1.0,2733
1.0,2734
1.0,2735
1.0,2736
1.0,2737
1.0,2738
1.0,2739
1.0,2740
1.0,2741
1.0,2742
1.0,2743
1.0,2744
1.0,2745
1.0,2746
1.0,2747
1.0,2748
1.0,2749
1.0,2750
1.0,2751
1.0,2752
5.050334124304799e-14,2753
5.050334124304799e-14,2754
3.305174830374272e-14,2755
3.305174830374272e-14,2756
5.1239814808393675e-14,2757
3.096328070923232e-14,2758
2.759420977512963e-14,2759
3.9447428630393063e-14,2760
4.127119080967027e-14,2761
3.8631851412198386e-14,2762
5.083191417901449e-14,2763
3.326678179878858e-14,2764
5.1573179215096e-14,2765
3.1164726708633156e-14,2766
2.7773736719255092e-14,2767
3.9704072193420713e-14,2768
4.153969970435719e-14,2769
3.888318885894751e-14,2770
4.631718952643585e-14,2771
3.0312134854547554e-14,2772
4.699261782222256e-14,2773
2.8396777434347692e-14,2774
2.5306964104337156e-14,2775
3.617768613390453e-14,2776
3.785027920259295e-14,2777
3.542971097703773e-14,2778
6.048192695866149e-14,2779
3.958220144569571e-14,2780
3.958220144569571e-14,2781
6.136391494777011e-14,2782
3.7081088818338666e-14,2783
3.3046347806366565e-14,2784
4.7241557457525144e-14,2785
4.9425663463228213e-14,2786
4.6264836303520535e-14,2787
5.087426131068769e-14,2788
3.329449574212379e-14,2789
5.1616143881020955e-14,2790
3.119068946858043e-14,2791
2.77968745078846e-14,2792
3.97371489248461e-14,2793
4.1574305663260316e-14,2794
3.891558172758286e-14,2795
4.923241699038981e-14,2796
3.221999603789113e-14,2797
4.995035708661045e-14,2798
3.0184085047585983e-14,2799
2.6899797295223103e-14,2800
3.8454728097766994e-14,2801
4.023259502481586e-14,2802
3.76596750041353e-14,2803
4.924600053310961e-14,2804
3.2228885743482834e-14,2805
4.9964138713652815e-14,2806
3.0192413032149127e-14,2807
2.690721912352345e-14,2808
3.8465338006315594e-14,2809
4.024369545836465e-14,2810
3.767006555238591e-14,2811
1.0,2812
1.0,2813
1.0,2814
1.0,2815
1.0,2816
1.0,2817
1.0,2818
1.0,2819
4.952646002331295e-14,2820
3.241243154959072e-14,2821
5.024868805208404e-14,2822
3.0364360980720347e-14,2823
2.7060457658155306e-14,2824
3.8684400853470004e-14,2825
4.047288617821941e-14,2826
3.788459926611654e-14,2827
1.0,2828
1.0,2829
1.0,2830
1.0,2831
1.0,2832
1.0,2833
1.0,2834
1.0,2835
1.0,2836
1.0,2837
1.0,2838
1.0,2839
1.0,2840
1.0,2841
1.0,2842
1.0,2843
1.0,2844
1.0,2845
1.0,2846
1.0,2847
1.0,2848
1.0,2849
1.0,2850
1.0,2851
1.0,2852
1.0,2853
1.0,2854
1.0,2855
1.0,2856
1.0,2857
1.0,2858
1.0,2859
1.0,2860
1.0,2861
1.0,2862
1.0,2863
1.0,2864
1.0,2865
1.0,2866
1.0,2867
1.0,2868
1.0,2869
1.0,2870
1.0,2871
1.0,2872
1.0,2873
1.0,2874
1.0,2875
1.0,2876
1.0,2877
1.0,2878
1.0,2879
1.0,2880
1.0,2881
1.0,2882
1.0,2883
1.0,2884
1.0,2885
1.0,2886
1.0,2887
1.0,2888
1.0,2889
1.0,2890
1.0,2891
5.4087964455676156e-14,2892
3.539769336938431e-14,2893
5.487671139883897e-14,2894
3.316099064361645e-14,2895
2.9552789989021505e-14,2896
4.22473259216731e-14,2897
4.4200534986666025e-14,2898
4.137386071119765e-14,2899
5.445041784173597e-14,2900
3.5634899815394214e-14,2901
5.5244450323061866e-14,2902
3.3383208533766975e-14,2903
2.9750828663740234e-14,2904
4.2530433013729266e-14,2905
4.4496730891481436e-14,2906
