WnvPresent,Id
0.1765974042573413,1253
0.1765974042573413,1254
0.1765974042573413,1255
0.1765974042573413,1256
0.1777511848694591,1257
0.17397370690888023,1258
0.1794411783470583,1259
0.1765974042573413,1260
0.1765974042573413,1261
0.1765974042573413,1262
0.1765974042573413,1263
0.1765974042573413,1264
0.1777511848694591,1265
0.17397370690888023,1266
0.1794411783470583,1267
0.1765974042573413,1268
0.1765974042573413,1269
0.1765974042573413,1270
0.1765974042573413,1271
0.1765974042573413,1272
0.1777511848694591,1273
0.17397370690888023,1274
0.1794411783470583,1275
0.1765974042573413,1276
0.1765974042573413,1277
0.1765974042573413,1278
0.1765974042573413,1279
0.1765974042573413,1280
0.1777511848694591,1281
0.17397370690888023,1282
0.1794411783470583,1283
0.1765974042573413,1284
0.1765974042573413,1285
0.1765974042573413,1286
0.1765974042573413,1287
0.1765974042573413,1288
0.1777511848694591,1289
0.17397370690888023,1290
0.1794411783470583,1291
0.1765974042573413,1292
0.1765974042573413,1293
0.1765974042573413,1294
0.1765974042573413,1295
0.1765974042573413,1296
0.1777511848694591,1297
0.17397370690888023,1298
0.1794411783470583,1299
0.1765974042573413,1300
0.1765974042573413,1301
0.1765974042573413,1302
0.1765974042573413,1303
0.1765974042573413,1304
0.1777511848694591,1305
0.17397370690888023,1306
0.1794411783470583,1307
0.1765974042573413,1308
0.1765974042573413,1309
0.1765974042573413,1310
0.1765974042573413,1311
0.1765974042573413,1312
0.1777511848694591,1313
0.17397370690888023,1314
0.1794411783470583,1315
0.1765974042573413,1316
0.1765974042573413,1317
0.1765974042573413,1318
0.1765974042573413,1319
0.1765974042573413,1320
0.23880785637413798,1321
0.23128460993695746,1322
0.24029049378557774,1323
0.2365679799167988,1324
0.2365679799167988,1325
0.2365679799167988,1326
0.2365679799167988,1327
0.2365679799167988,1328
0.23880785637413798,1329
0.23128460993695746,1330
0.24029049378557774,1331
0.2365679799167988,1332
0.2365679799167988,1333
0.2365679799167988,1334
0.2365679799167988,1335
0.2365679799167988,1336
0.1777511848694591,1337
0.17397370690888023,1338
0.1794411783470583,1339
0.1765974042573413,1340
0.1765974042573413,1341
0.1765974042573413,1342
0.1765974042573413,1343
0.1765974042573413,1344
0.1777511848694591,1345
0.17397370690888023,1346
0.1794411783470583,1347
0.1765974042573413,1348
0.1765974042573413,1349
0.1765974042573413,1350
0.1765974042573413,1351
0.1765974042573413,1352
0.23880785637413798,1353
0.23128460993695746,1354
0.24029049378557774,1355
0.2365679799167988,1356
0.2365679799167988,1357
0.2365679799167988,1358
0.2365679799167988,1359
0.2365679799167988,1360
0.23880785637413798,1361
0.23128460993695746,1362
0.24029049378557774,1363
0.2365679799167988,1364
0.2365679799167988,1365
0.2365679799167988,1366
0.2365679799167988,1367
0.2365679799167988,1368
0.23880785637413798,1369
0.23128460993695746,1370
0.24029049378557774,1371
0.2365679799167988,1372
0.2365679799167988,1373
0.2365679799167988,1374
0.2365679799167988,1375
0.2365679799167988,1376
0.1777511848694591,1377
0.17397370690888023,1378
0.1794411783470583,1379
0.1765974042573413,1380
0.1765974042573413,1381
0.1765974042573413,1382
0.1765974042573413,1383
0.1765974042573413,1384
0.23880785637413798,1385
0.23128460993695746,1386
0.24029049378557774,1387
0.2365679799167988,1388
0.2365679799167988,1389
0.2365679799167988,1390
0.2365679799167988,1391
0.2365679799167988,1392
0.23880785637413798,1393
0.23128460993695746,1394
0.24029049378557774,1395
0.2365679799167988,1396
0.2365679799167988,1397
0.2365679799167988,1398
0.2365679799167988,1399
0.2365679799167988,1400
0.1777511848694591,1401
0.17397370690888023,1402
0.1794411783470583,1403
0.1765974042573413,1404
0.1765974042573413,1405
0.1765974042573413,1406
0.1765974042573413,1407
0.1765974042573413,1408
0.1777511848694591,1409
0.17397370690888023,1410
0.1794411783470583,1411
0.1765974042573413,1412
0.1765974042573413,1413
0.1765974042573413,1414
0.1765974042573413,1415
0.1765974042573413,1416
0.1777511848694591,1417
0.17397370690888023,1418
0.1794411783470583,1419
0.1765974042573413,1420
0.1765974042573413,1421
0.1765974042573413,1422
0.1765974042573413,1423
0.1765974042573413,1424
0.1777511848694591,1425
0.17397370690888023,1426
0.1794411783470583,1427
0.1765974042573413,1428
0.1765974042573413,1429
0.1765974042573413,1430
0.1765974042573413,1431
0.1765974042573413,1432
0.1777511848694591,1433
0.17397370690888023,1434
0.1794411783470583,1435
0.1765974042573413,1436
0.1765974042573413,1437
0.1765974042573413,1438
0.1765974042573413,1439
0.1765974042573413,1440
0.1777511848694591,1441
0.17397370690888023,1442
0.1794411783470583,1443
0.1765974042573413,1444
0.1765974042573413,1445
0.1765974042573413,1446
0.1765974042573413,1447
0.1765974042573413,1448
0.23880785637413798,1449
0.23128460993695746,1450
0.24029049378557774,1451
0.2365679799167988,1452
0.2365679799167988,1453
0.2365679799167988,1454
0.2365679799167988,1455
0.2365679799167988,1456
0.23880785637413798,1457
0.23128460993695746,1458
0.24029049378557774,1459
0.2365679799167988,1460
0.2365679799167988,1461
0.2365679799167988,1462
0.2365679799167988,1463
0.2365679799167988,1464
0.1777511848694591,1465
0.17397370690888023,1466
0.1794411783470583,1467
0.1765974042573413,1468
0.1765974042573413,1469
0.1765974042573413,1470
0.1765974042573413,1471
0.1765974042573413,1472
0.23880785637413798,1473
0.23128460993695746,1474
0.24029049378557774,1475
0.2365679799167988,1476
0.2365679799167988,1477
0.2365679799167988,1478
0.2365679799167988,1479
0.2365679799167988,1480
0.1777511848694591,1481
0.17397370690888023,1482
0.1794411783470583,1483
0.1765974042573413,1484
0.1765974042573413,1485
0.1765974042573413,1486
0.1765974042573413,1487
0.1765974042573413,1488
0.23880785637413798,1489
0.23128460993695746,1490
0.24029049378557774,1491
0.2365679799167988,1492
0.2365679799167988,1493
0.2365679799167988,1494
0.2365679799167988,1495
0.2365679799167988,1496
0.23880785637413798,1497
0.23128460993695746,1498
0.24029049378557774,1499
0.2365679799167988,1500
0.2365679799167988,1501
0.2365679799167988,1502
0.2365679799167988,1503
0.2365679799167988,1504
0.23880785637413798,1505
0.23128460993695746,1506
0.24029049378557774,1507
0.2365679799167988,1508
0.2365679799167988,1509
0.2365679799167988,1510
0.2365679799167988,1511
0.2365679799167988,1512
0.1777511848694591,1513
0.17397370690888023,1514
0.1794411783470583,1515
0.1765974042573413,1516
0.1765974042573413,1517
0.1765974042573413,1518
0.1765974042573413,1519
0.1765974042573413,1520
0.1777511848694591,1521
0.17397370690888023,1522
0.1794411783470583,1523
0.1765974042573413,1524
0.1765974042573413,1525
0.1765974042573413,1526
0.1765974042573413,1527
0.1765974042573413,1528
0.1777511848694591,1529
0.17397370690888023,1530
0.1794411783470583,1531
0.1765974042573413,1532
0.1765974042573413,1533
0.1765974042573413,1534
0.1765974042573413,1535
0.1765974042573413,1536
0.1777511848694591,1537
0.17397370690888023,1538
0.1794411783470583,1539
0.1765974042573413,1540
0.1765974042573413,1541
0.1765974042573413,1542
0.1765974042573413,1543
0.1765974042573413,1544
0.23880785637413798,1545
0.23128460993695746,1546
0.24029049378557774,1547
0.2365679799167988,1548
0.2365679799167988,1549
0.2365679799167988,1550
0.2365679799167988,1551
0.2365679799167988,1552
0.23880785637413798,1553
0.23128460993695746,1554
0.24029049378557774,1555
0.2365679799167988,1556
0.2365679799167988,1557
0.2365679799167988,1558
0.2365679799167988,1559
0.2365679799167988,1560
0.23880785637413798,1561
0.23128460993695746,1562
0.24029049378557774,1563
0.2365679799167988,1564
0.2365679799167988,1565
0.2365679799167988,1566
0.2365679799167988,1567
0.2365679799167988,1568
0.23880785637413798,1569
0.23128460993695746,1570
0.24029049378557774,1571
0.2365679799167988,1572
0.2365679799167988,1573
0.2365679799167988,1574
0.2365679799167988,1575
0.2365679799167988,1576
0.23880785637413798,1577
0.23128460993695746,1578
0.24029049378557774,1579
0.2365679799167988,1580
0.2365679799167988,1581
0.2365679799167988,1582
0.2365679799167988,1583
0.2365679799167988,1584
0.23880785637413798,1585
0.23128460993695746,1586
0.24029049378557774,1587
0.2365679799167988,1588
0.2365679799167988,1589
0.2365679799167988,1590
0.2365679799167988,1591
0.2365679799167988,1592
0.23880785637413798,1593
0.23128460993695746,1594
0.24029049378557774,1595
0.2365679799167988,1596
0.2365679799167988,1597
0.2365679799167988,1598
0.2365679799167988,1599
0.2365679799167988,1600
0.1777511848694591,1601
0.17397370690888023,1602
0.1794411783470583,1603
0.1765974042573413,1604
0.1765974042573413,1605
0.1765974042573413,1606
0.1765974042573413,1607
0.1765974042573413,1608
0.23880785637413798,1609
0.23128460993695746,1610
0.24029049378557774,1611
0.2365679799167988,1612
0.2365679799167988,1613
0.2365679799167988,1614
0.2365679799167988,1615
0.2365679799167988,1616
0.1777511848694591,1617
0.17397370690888023,1618
0.1794411783470583,1619
0.1765974042573413,1620
0.1765974042573413,1621
0.1765974042573413,1622
0.1765974042573413,1623
0.1765974042573413,1624
0.1777511848694591,1625
0.17397370690888023,1626
0.1794411783470583,1627
0.1765974042573413,1628
0.1765974042573413,1629
0.1765974042573413,1630
0.1765974042573413,1631
0.1765974042573413,1632
0.1777511848694591,1633
0.17397370690888023,1634
0.1794411783470583,1635
0.1765974042573413,1636
0.1765974042573413,1637
0.1765974042573413,1638
0.1765974042573413,1639
0.1765974042573413,1640
0.1777511848694591,1641
0.17397370690888023,1642
0.1794411783470583,1643
0.1765974042573413,1644
0.1765974042573413,1645
0.1765974042573413,1646
0.1765974042573413,1647
0.1765974042573413,1648
0.1777511848694591,1649
0.17397370690888023,1650
0.1794411783470583,1651
0.1765974042573413,1652
0.1765974042573413,1653
0.1765974042573413,1654
0.1765974042573413,1655
0.1765974042573413,1656
0.1777511848694591,1657
0.17397370690888023,1658
0.1794411783470583,1659
0.1765974042573413,1660
0.1765974042573413,1661
0.1765974042573413,1662
0.1765974042573413,1663
0.1765974042573413,1664
0.1777511848694591,1665
0.17397370690888023,1666
0.1794411783470583,1667
0.1765974042573413,1668
0.1765974042573413,1669
0.1765974042573413,1670
0.1765974042573413,1671
0.1765974042573413,1672
0.1777511848694591,1673
0.17397370690888023,1674
0.1794411783470583,1675
0.1765974042573413,1676
0.1765974042573413,1677
0.1765974042573413,1678
0.1765974042573413,1679
0.1765974042573413,1680
0.23880785637413798,1681
0.23128460993695746,1682
0.24029049378557774,1683
0.2365679799167988,1684
0.2365679799167988,1685
0.2365679799167988,1686
0.2365679799167988,1687
0.2365679799167988,1688
0.23880785637413798,1689
0.23128460993695746,1690
0.24029049378557774,1691
0.2365679799167988,1692
0.2365679799167988,1693
0.2365679799167988,1694
0.2365679799167988,1695
0.2365679799167988,1696
0.23880785637413798,1697
0.23128460993695746,1698
0.24029049378557774,1699
0.2365679799167988,1700
0.2365679799167988,1701
0.2365679799167988,1702
0.2365679799167988,1703
0.2365679799167988,1704
0.1777511848694591,1705
0.17397370690888023,1706
0.1794411783470583,1707
0.1765974042573413,1708
0.1765974042573413,1709
0.1765974042573413,1710
0.1765974042573413,1711
0.1765974042573413,1712
0.1777511848694591,1713
0.17397370690888023,1714
0.1794411783470583,1715
0.1765974042573413,1716
0.1765974042573413,1717
0.1765974042573413,1718
0.1765974042573413,1719
0.1765974042573413,1720
0.23880785637413798,1721
0.23128460993695746,1722
0.24029049378557774,1723
0.2365679799167988,1724
0.2365679799167988,1725
0.2365679799167988,1726
0.2365679799167988,1727
0.2365679799167988,1728
0.1777511848694591,1729
0.17397370690888023,1730
0.1794411783470583,1731
0.1765974042573413,1732
0.1765974042573413,1733
0.1765974042573413,1734
0.1765974042573413,1735
0.1765974042573413,1736
0.23880785637413798,1737
0.23128460993695746,1738
0.24029049378557774,1739
0.2365679799167988,1740
0.2365679799167988,1741
0.2365679799167988,1742
0.2365679799167988,1743
0.2365679799167988,1744
0.23880785637413798,1745
0.23128460993695746,1746
0.24029049378557774,1747
0.2365679799167988,1748
0.2365679799167988,1749
0.2365679799167988,1750
0.2365679799167988,1751
0.2365679799167988,1752
0.1777511848694591,1753
0.17397370690888023,1754
0.1794411783470583,1755
0.1765974042573413,1756
0.1765974042573413,1757
0.1765974042573413,1758
0.1765974042573413,1759
0.1765974042573413,1760
0.1777511848694591,1761
0.17397370690888023,1762
0.1794411783470583,1763
0.1765974042573413,1764
0.1765974042573413,1765
0.1765974042573413,1766
0.1765974042573413,1767
0.1765974042573413,1768
0.23880785637413798,1769
0.23128460993695746,1770
0.24029049378557774,1771
0.2365679799167988,1772
0.2365679799167988,1773
0.2365679799167988,1774
0.2365679799167988,1775
0.2365679799167988,1776
0.1777511848694591,1777
0.17397370690888023,1778
0.1794411783470583,1779
0.1765974042573413,1780
0.1765974042573413,1781
0.1765974042573413,1782
0.1765974042573413,1783
0.1765974042573413,1784
0.1777511848694591,1785
0.17397370690888023,1786
0.1794411783470583,1787
0.1765974042573413,1788
0.1765974042573413,1789
0.1765974042573413,1790
0.1765974042573413,1791
0.1765974042573413,1792
0.1777511848694591,1793
0.17397370690888023,1794
0.1794411783470583,1795
0.1765974042573413,1796
0.1765974042573413,1797
0.1765974042573413,1798
0.1765974042573413,1799
0.1765974042573413,1800
