Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch,SalePrice_log
1295,50,RM,7308,Pave,na,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,2,2,BrkTil,4,4,1,3,360.0,1,0.0,576.0,GasA,3,N,4,0,5,7,3,Detchd,1,1.0,2,2,1,0,0,na,0,6,2008,WD ,122250,3,2676.0,236,1.0,88,1,1,1,1,0,1,11.713823407337118
638,20,RL,8750,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,4,4,CBlock,4,4,1,3,172.0,2,483.0,727.0,GasA,3,Y,4,0,3,7,0,Attchd,1,1.0,4,4,3,0,2,na,0,7,2009,WD ,153000,4,2764.0,280,1.5,54,0,1,0,1,0,1,11.938193200374572
2278,20,RL,8402,Pave,na,1,Lvl,1,Inside,1,Mitchel,Feedr,Norm,1Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,5,206.0,1,0.0,914.0,GasA,5,Y,5,0,4,7,0,na,0,0.0,0,0,3,0,0,na,0,12,2007,New,147000,4,2240.0,30,1.0,0,0,1,0,0,0,1,11.898187865760873
2202,70,RL,4000,Pave,na,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,3,4,1,6,246.0,1,0.0,285.0,GasA,4,Y,5,0,4,7,3,Detchd,1,1.0,4,4,3,0,3,na,0,6,2007,WD ,148500,3,1629.0,0,2.0,77,1,1,1,1,0,0,11.908340237224891
2833,160,RM,3363,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0.0,1,0.0,976.0,GasA,5,Y,5,0,3,3,0,Detchd,1,2.0,4,4,3,0,0,na,0,4,2006,WD ,130000,4,2684.0,40,2.0,2,1,1,0,1,0,1,11.77528972943772
1707,20,RL,13615,Pave,na,2,HLS,1,Corner,3,NridgHt,Norm,Norm,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,5,4,PConc,5,4,4,1,0.0,1,0.0,1802.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,6,2007,WD ,372000,4,3604.0,263,2.5,1,0,1,1,1,0,1,12.826649133255284
2428,120,RL,3013,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,16.0,1,0.0,1346.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,4,2006,WD ,213490,3,2868.0,162,2.0,1,0,1,1,1,0,1,12.27134527214637
242,20,RL,17485,Pave,na,3,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,4,6,1346.0,1,0.0,162.0,GasA,5,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,1,2010,Con,308030,2,3016.0,0,2.0,1,0,1,1,1,0,0,12.637952459809789
1564,20,RL,23730,Pave,na,3,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,5,4,2,6,700.0,1,0.0,1140.0,GasA,5,Y,5,0,3,7,0,Attchd,3,3.0,4,4,3,0,0,na,0,9,2008,WD ,300000,4,3872.0,238,4.0,12,0,1,0,1,0,1,12.611537753638338
2613,20,RL,8910,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,6,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,2,5,655.0,1,0.0,0.0,GasA,5,Y,5,0,4,7,2,BuiltIn,3,2.0,4,4,3,0,0,na,0,7,2006,WD ,159500,4,1849.0,192,1.5,47,0,1,1,1,0,1,11.979799201207037
2832,160,RM,2522,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0.0,1,0.0,970.0,GasA,5,Y,5,0,3,3,0,Detchd,1,2.0,4,4,3,0,0,na,0,4,2006,WD ,137500,4,2679.0,40,2.0,2,1,1,0,1,0,1,11.831379196088763
2459,20,RL,8688,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0.0,1,0.0,1616.0,GasA,5,Y,5,0,3,7,0,Attchd,2,3.0,4,4,3,0,0,na,0,4,2006,WD ,232000,4,3232.0,267,2.0,1,0,1,0,1,0,1,12.354492650648448
1360,30,RM,6291,Grvl,na,2,Lvl,1,Inside,1,IDOTRR,RRNe,Norm,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,3,3,BrkTil,4,4,1,1,0.0,1,0.0,768.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,1,0,0,na,0,7,2008,WD ,93850,2,1536.0,84,1.0,78,0,1,0,1,0,1,11.449453042014655
2723,30,RL,17529,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,4,4,BrkTil,4,4,1,1,0.0,1,0.0,872.0,GasA,2,N,3,0,2,4,3,Detchd,1,1.0,2,2,1,0,0,na,0,4,2006,WD ,105000,3,1744.0,116,1.0,82,0,1,1,1,0,1,11.56171562913966
1350,30,RM,6324,Pave,na,2,Lvl,1,Inside,1,BrkSide,Feedr,RRNn,1Story,4,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,520.0,GasA,2,N,5,0,2,7,0,Detchd,1,1.0,2,4,3,0,0,na,0,5,2008,WD ,68500,2,1040.0,136,1.0,81,0,1,0,1,0,1,11.134589024250317
136,90,RL,11600,Pave,na,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,3,443.0,1,0.0,662.0,GasA,4,Y,4,0,4,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,1,2010,WD ,154300,7,3379.0,0,2.0,50,1,1,0,1,0,0,11.946654038351252
2235,50,RM,7288,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Artery,Norm,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,3,3,BrkTil,4,1,1,1,0.0,1,0.0,936.0,GasA,5,Y,5,0,4,7,0,na,0,0.0,0,0,1,0,0,na,0,9,2007,WD ,129850,4,2537.0,176,2.0,82,1,1,0,0,0,1,11.774135217090894
1993,70,RM,4571,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,5,7,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,4,168.0,1,0.0,448.0,GasA,5,Y,5,0,4,7,0,Detchd,1,2.0,2,2,3,0,0,na,0,6,2007,WD ,114000,4,1848.0,423,1.0,97,1,1,0,1,0,1,11.643953727376633
367,20,RL,17423,Pave,na,2,Lvl,1,CulDSac,1,StoneBr,Norm,Norm,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,1,6,1904.0,1,0.0,312.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,7,2009,New,501837,2,4450.0,60,3.0,1,0,1,1,1,0,1,13.1260306447518
1309,50,RM,12665,Pave,Grvl,2,Lvl,1,Inside,1,OldTown,Artery,Norm,1.5Fin,5,8,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,2,1,0.0,1,0.0,876.0,GasA,3,Y,5,0,4,7,3,Detchd,1,3.0,4,4,3,0,0,na,0,6,2008,WD ,153900,5,2292.0,612,1.5,93,1,1,1,1,0,1,11.94405831982697
402,20,RL,9000,Pave,na,1,Lvl,1,FR2,1,NAmes,Norm,Norm,1Story,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,4,4,1,5,240.0,1,0.0,624.0,GasA,3,Y,5,0,4,7,0,Detchd,1,2.0,4,4,3,0,2,na,0,7,2009,WD ,130000,4,1728.0,200,1.0,38,0,1,0,1,0,1,11.77528972943772
1592,120,RM,4500,Pave,na,1,Lvl,1,FR2,1,Mitchel,Norm,Norm,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,5,4,1,6,864.0,1,0.0,325.0,GasA,5,Y,5,0,4,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,4,2008,WD ,160500,3,2378.0,122,3.0,11,0,1,0,1,0,1,11.986049221552207
2409,120,RL,6373,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,4,PConc,5,3,1,6,415.0,1,0.0,1251.0,GasA,5,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,6,2006,New,310090,3,3332.0,303,3.0,0,0,1,1,1,0,1,12.644617856906528
539,20,RL,10083,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,na,3,4,PConc,3,4,1,6,833.0,1,0.0,343.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,8,2009,WD ,184900,3,2376.0,41,3.0,6,0,1,0,1,0,1,12.127570417375216
1940,20,RL,13300,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1956,2000,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,3,4,1,3,377.0,1,0.0,551.0,GasA,4,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,0,na,0,6,2007,WD ,132000,3,1856.0,417,1.0,51,0,1,0,1,0,1,11.790557201568507
588,20,RL,9600,Pave,na,1,Lvl,1,Inside,1,NWAmes,Feedr,Norm,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,2,5,553.0,3,147.0,588.0,GasA,4,Y,5,0,4,7,2,Attchd,2,2.0,4,4,3,0,0,Shed,650,8,2009,WD ,163000,4,2624.0,323,2.5,40,0,1,1,1,0,1,12.0015054797889
96,160,FV,3215,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,3,6,280.0,1,0.0,320.0,GasA,5,Y,5,0,3,7,0,Detchd,2,2.0,4,4,3,0,0,na,0,4,2010,ConLD,155000,3,1800.0,172,2.5,6,1,1,0,1,0,1,11.951180395901384
1187,80,RL,11104,Pave,na,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,SLvl,6,6,1969,1969,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,3,6,828.0,1,0.0,599.0,GasA,3,Y,5,0,4,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,5,2008,WD ,183000,5,2854.0,216,2.5,39,0,1,0,1,0,1,12.117241431823558
2154,60,RL,15295,Pave,na,4,Lvl,1,Corner,1,CollgCr,Norm,Norm,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,762.0,1,0.0,98.0,GasA,5,Y,5,0,3,5,4,Attchd,2,2.0,4,4,3,0,0,na,0,6,2007,WD ,211000,4,2852.0,257,3.5,11,1,1,1,1,0,1,12.259613412458204
550,60,RL,9109,Pave,na,1,Lvl,1,Inside,1,SawyerW,RRAe,Norm,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,2,36.0,6,596.0,122.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,10,2009,WD ,184000,4,2294.0,172,3.5,15,1,1,0,1,0,1,12.122691036591123
811,90,RL,7018,Pave,na,1,Bnk,1,Inside,1,SawyerW,Norm,Norm,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,4,4,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,4,na,0,6,2009,WD ,118858,6,1535.0,0,2.0,30,0,0,0,1,0,0,11.685684782260491
124,80,RL,14112,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,SLvl,5,7,1964,1964,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,4,4,PConc,4,4,3,6,1014.0,1,0.0,138.0,GasA,4,Y,5,0,4,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,4,2010,WD ,180500,4,2304.0,227,2.0,46,0,1,1,1,0,1,12.103486056755072
1836,120,FV,3523,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,60.0,1,0.0,1081.0,GasA,5,Y,5,0,3,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,2,2007,New,166000,3,2292.0,60,3.0,1,0,1,0,1,0,1,12.01974306733868
779,80,RL,15312,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,3,4,588.0,1,0.0,550.0,GasA,5,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,3,na,0,3,2009,COD,148000,4,2276.0,140,1.5,49,0,1,1,1,0,1,11.904967552746252
1886,20,RL,7450,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,3,438.0,2,206.0,250.0,GasA,3,Y,5,0,3,6,3,Detchd,1,2.0,4,4,3,0,2,na,0,1,2007,WD ,124000,3,1968.0,72,1.0,51,0,1,1,1,0,1,11.728036844587175
1724,120,RL,7313,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,4,PConc,5,4,1,6,1153.0,1,0.0,408.0,GasA,5,Y,5,0,5,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,8,2007,WD ,277500,3,3122.0,250,3.0,2,0,1,1,1,0,1,12.533576212168626
2450,60,RL,10019,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,5,527.0,1,0.0,815.0,GasA,5,Y,5,0,3,7,5,Attchd,2,3.0,4,4,3,0,0,na,0,6,2006,WD ,350000,5,4068.0,644,2.5,11,1,1,1,1,0,1,12.765688433465597
1013,20,RL,15401,Pave,na,2,HLS,1,CulDSac,1,StoneBr,Norm,Norm,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,4,PConc,5,4,4,6,1337.0,1,0.0,547.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,9,2008,WD ,387000,3,3768.0,290,3.0,4,0,1,1,1,0,1,12.866179972011919
2084,30,RL,9098,Pave,na,2,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,4,7,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,2,5,348.0,1,0.0,180.0,GasA,5,Y,5,0,4,7,0,na,0,0.0,0,0,1,0,0,na,0,7,2007,WD ,86000,3,1133.0,144,2.0,87,0,1,0,0,0,1,11.362102575235644
1184,20,RL,16280,Pave,na,1,Lvl,1,Inside,1,Veenker,Norm,Norm,1Story,8,9,1976,2007,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,3,5,2,6,1044.0,3,382.0,0.0,GasA,5,Y,5,0,5,7,3,Attchd,2,2.0,4,4,3,0,2,na,0,5,2008,WD ,290000,4,3097.0,370,4.0,32,0,1,1,1,0,1,12.577636201962656
728,30,C (all),9392,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,4,2,CBlock,2,4,1,1,0.0,1,0.0,245.0,GasA,4,N,5,0,4,7,0,na,0,0.0,0,0,1,0,0,na,0,9,2009,WD ,44000,3,1042.0,130,1.0,109,0,1,0,0,0,1,10.691944912900398
950,60,RL,12209,Pave,na,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,2Story,6,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,5,4,1,5,690.0,1,0.0,114.0,GasA,5,Y,5,0,3,7,4,BuiltIn,3,2.0,4,4,3,0,0,na,0,6,2009,WD ,215000,4,2765.0,317,3.5,8,1,1,1,1,0,1,12.2783933071098
2524,190,RL,13110,Pave,na,2,Lvl,1,Corner,1,NWAmes,RRAn,Feedr,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,1,6,962.0,1,0.0,191.0,GasA,5,Y,5,0,4,7,0,Attchd,3,2.0,4,4,3,0,3,na,0,7,2006,WD ,146500,3,2346.0,293,3.0,34,0,1,0,1,0,1,11.894780707439258
2513,160,FV,2651,Pave,na,1,Lvl,1,FR2,1,Somerst,Norm,Norm,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,1,6,641.0,1,0.0,32.0,GasA,5,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,4,2006,WD ,165000,4,2055.0,203,3.5,6,1,1,0,1,0,1,12.013700752882718
2028,50,RM,8520,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1.5Fin,6,7,1916,1950,Gable,CompShg,Stucco,Stucco,None,4,3,BrkTil,4,4,1,3,168.0,2,546.0,0.0,GasW,4,N,5,0,3,7,3,Detchd,1,1.0,4,4,3,0,2,na,0,8,2007,CWD,136000,6,3240.0,103,2.0,91,1,1,1,1,0,1,11.820410164718188
2309,20,RL,39384,Pave,na,2,Low,1,CulDSac,2,NAmes,Norm,Norm,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,4,4,CBlock,3,4,4,5,1110.0,1,0.0,595.0,GasA,5,Y,5,0,5,6,3,Attchd,1,2.0,4,4,3,0,0,na,0,10,2006,WD ,252000,2,3095.0,189,2.5,49,0,1,1,1,0,1,12.437184366493561
51,160,RL,2628,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,3,4,PConc,3,4,1,1,0.0,1,0.0,764.0,GasA,5,Y,5,0,3,7,0,BuiltIn,2,2.0,4,4,3,0,0,na,0,6,2010,WD ,175500,3,2390.0,27,2.5,7,1,1,0,1,0,1,12.075394321888057
699,70,RM,6406,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,5,421.0,1,0.0,269.0,GasA,4,Y,4,0,4,7,3,Detchd,1,2.0,4,4,3,0,3,na,0,10,2009,WD ,150000,4,2248.0,218,1.5,70,1,1,1,1,0,1,11.918390573078392
1881,20,RL,12342,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,978.0,GasA,4,Y,5,0,4,6,4,Attchd,2,1.0,4,4,3,0,2,Shed,600,8,2007,WD ,139900,4,2400.0,36,1.0,47,0,1,1,1,0,1,11.848683160653573
1345,50,RM,6240,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1.5Fin,5,7,1930,1992,Gable,CompShg,MetalSd,MetalSd,None,4,4,PConc,4,4,1,1,0.0,1,0.0,1078.0,GasA,4,Y,5,0,4,7,3,Detchd,1,2.0,4,4,2,0,0,na,0,6,2008,WD ,162900,4,2651.0,0,2.0,78,1,1,1,1,0,0,12.000891794590137
166,20,RL,10000,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,6,6,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,1,1,0.0,1,0.0,1116.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,2,2010,WD ,160000,4,2232.0,385,1.5,48,0,1,0,1,0,1,11.982929094215963
781,20,RL,9000,Pave,na,1,Lvl,1,Corner,1,Sawyer,Norm,Norm,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,2,N,5,0,2,5,0,na,0,0.0,0,0,1,0,0,na,0,6,2009,WD ,63900,3,660.0,100,1.0,62,0,0,0,0,0,1,11.065074640365626
379,20,RL,11088,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,4,4,1,5,832.0,1,0.0,308.0,GasA,3,Y,5,0,4,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,5,2009,WD ,184000,4,2847.0,0,2.0,31,0,1,1,1,0,0,12.122691036591123
2818,20,RL,17755,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,4,4,CBlock,4,4,1,4,176.0,1,0.0,1290.0,GasA,4,Y,5,0,2,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,11,2006,WD ,149900,4,2932.0,240,1.5,47,0,1,1,1,0,1,11.917723684090689
1168,120,FV,4765,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,3,6,1027.0,1,0.0,587.0,GasA,5,Y,5,0,5,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,7,2008,WD ,300000,3,3252.0,298,3.0,8,0,1,1,1,0,1,12.611537753638338
1396,190,RL,10532,Pave,na,1,Lvl,1,Corner,1,ClearCr,Norm,Norm,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,4,4,CBlock,4,4,2,3,988.0,1,0.0,0.0,GasA,3,Y,5,0,4,4,4,Basment,1,2.0,4,4,3,0,0,na,0,12,2008,WD ,145000,4,2709.0,134,3.0,48,0,1,1,1,0,1,11.884489021402711
838,60,RL,15426,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,6,821.0,1,0.0,107.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,3,na,0,8,2009,WD ,231500,4,2692.0,375,3.5,12,1,1,0,1,0,1,12.352335152508426
1492,30,RL,13907,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,6,1940,1969,Gable,CompShg,WdShing,Wd Shng,None,4,4,CBlock,4,4,1,4,290.0,1,0.0,706.0,GasA,5,Y,5,0,4,7,3,na,0,0.0,0,0,3,0,0,na,0,7,2008,WD ,108000,4,1992.0,144,2.0,68,0,1,1,0,0,1,11.589886506106357
637,20,RL,8750,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,1,3,435.0,4,202.0,565.0,GasA,4,Y,5,0,4,7,0,Attchd,2,1.0,4,4,3,0,2,na,0,11,2009,COD,120000,4,2404.0,155,1.5,53,0,1,0,1,0,1,11.695247021764184
1826,20,RL,9945,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,1,3,827.0,1,0.0,161.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,10,2007,WD ,128500,4,1976.0,0,2.0,46,0,1,0,1,0,0,11.763684183317412
173,30,RM,8960,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Story,5,6,1927,1950,Gable,CompShg,WdShing,Wd Shng,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,1008.0,GasA,3,Y,4,0,4,7,3,Detchd,1,2.0,4,4,3,0,0,na,0,3,2010,WD ,115000,3,2036.0,130,1.0,83,0,1,1,1,0,1,11.652687407345388
715,50,RM,3500,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,7,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,4,4,CBlock,4,4,1,2,312.0,1,0.0,408.0,GasA,4,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,1,na,0,4,2009,WD ,110000,3,2004.0,35,1.5,62,1,1,0,1,0,1,11.608235644774552
1183,60,RL,24572,Pave,na,2,Lvl,1,CulDSac,1,Veenker,Norm,Norm,2Story,9,3,1977,1977,Mansard,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,3,CBlock,3,4,1,6,410.0,1,0.0,584.0,GasA,4,Y,5,0,3,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,6,2008,WD ,150000,4,3938.0,226,3.0,31,1,1,1,1,0,1,11.918390573078392
2433,60,RL,9056,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,3,3,1,0.0,1,0.0,707.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,10,2006,WD ,178000,4,2121.0,135,2.5,2,1,1,1,1,0,1,12.089538829274222
2866,70,RL,12320,Pave,na,2,HLS,1,Inside,1,Crawfor,Norm,Norm,2Story,7,7,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,637.0,GasA,5,Y,5,0,3,7,3,2Types,1,3.0,4,4,3,0,2,na,0,5,2006,WD ,199500,4,2246.0,104,1.5,74,1,1,1,1,0,1,12.203569515312056
