Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch
2557,30,RL,5825,Pave,na,2,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,3,PConc,2,4,2,1,0,1,0,600,GasA,3,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,6,2006,WD ,2,1347,32,1.0,80,0,1,0,1,0,1
437,60,RL,23303,Pave,na,4,Lvl,1,CulDSac,1,NridgHt,Norm,Norm,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,3,6,1230,1,0,278,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,6,2009,WD ,6,4028,465,3.5,2,1,1,1,1,0,1
2224,20,RL,25485,Pave,na,2,Lvl,1,CulDSac,1,Crawfor,Norm,Norm,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,4,2,CBlock,4,3,2,2,540,3,1020,0,GasA,4,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,5,2007,WD ,4,3120,659,1.5,47,0,1,1,1,0,1
1628,80,RL,10784,Pave,na,2,Lvl,1,FR2,1,Gilbert,Norm,Norm,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,1,1,0,1,0,384,GasA,3,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,5,2007,WD ,4,1856,164,2.5,16,1,1,1,1,0,1
397,20,RL,8510,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,1,5,500,1,0,543,GasA,5,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,7,2009,WD ,4,2093,0,2.5,38,0,1,0,1,0,0
587,80,RL,17871,Pave,na,2,Lvl,1,CulDSac,1,NWAmes,Norm,Norm,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,3,5,528,1,0,1152,GasA,2,Y,5,0,4,7,3,Attchd,2,2,4,4,3,0,0,na,0,6,2009,WD ,4,3404,0,2.5,42,0,1,1,1,0,0
971,20,RL,21750,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,2,Slab,0,0,0,0,0,0,0,0,GasA,4,Y,5,0,4,6,4,Attchd,1,2,4,4,3,0,4,na,0,11,2009,WD ,4,1771,0,1.0,49,0,0,1,1,0,0
2611,20,RL,9510,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,4,4,CBlock,4,4,1,5,701,1,0,434,GasA,5,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,0,na,0,5,2006,WD ,4,2342,240,1.5,44,0,1,0,1,0,1
1887,20,RL,8339,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,4,4,Slab,0,0,0,0,0,0,0,0,GasA,4,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,3,Shed,1200,7,2007,WD ,4,882,0,1.0,48,0,0,0,1,0,0
2399,20,RL,14828,Pave,na,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,4,PConc,5,4,4,6,1383,1,0,397,GasA,5,Y,5,0,5,7,3,Attchd,3,3,4,4,3,0,0,na,0,8,2006,WD ,3,3560,212,3.0,2,0,1,1,1,0,1
2148,20,RL,8749,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1459,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,9,2007,WD ,4,2918,231,2.0,5,0,1,1,1,0,1
304,50,RM,9140,Pave,na,1,HLS,1,Inside,1,IDOTRR,Norm,Norm,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,2,4,308,1,0,321,GasA,2,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,3,na,0,4,2010,COD,3,1736,256,1.0,89,1,1,0,1,0,1
1997,70,RM,3600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,4,3,BrkTil,4,2,1,3,316,1,0,371,GasA,3,Y,5,0,3,7,3,Detchd,1,1,4,4,3,0,3,na,0,7,2007,WD ,4,2045,32,1.5,77,1,1,1,1,0,1
2817,70,RL,8777,Pave,na,1,Bnk,1,Inside,1,Edwards,Feedr,Norm,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,4,3,CBlock,3,4,1,3,173,4,337,166,GasA,3,Y,5,0,4,6,0,Attchd,1,2,4,4,3,0,0,Shed,420,10,2006,WD ,4,2112,147,3.0,96,1,1,0,1,0,1
1431,60,RL,12798,Pave,na,2,HLS,1,Inside,3,ClearCr,Feedr,Norm,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,4,6,462,1,0,154,GasA,3,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,Shed,400,5,2008,WD ,5,2304,702,3.5,11,1,1,0,1,0,1
427,20,RL,12704,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,4,PConc,5,4,1,1,0,1,0,2042,GasA,5,Y,5,0,5,7,3,Attchd,2,3,4,4,3,0,0,na,0,8,2009,New,4,4084,90,2.5,1,0,1,1,1,0,1
263,20,RL,7480,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,3,5,480,1,0,396,GasA,4,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,3,na,0,6,2010,WD ,4,1752,0,2.0,38,0,1,0,1,0,0
598,85,RL,16500,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,3,6,962,1,0,270,GasA,2,Y,5,0,4,7,3,Attchd,2,2,4,4,3,0,0,na,0,5,2009,WD ,4,2552,20,2.5,38,0,1,1,1,0,1
2895,20,RL,16669,Pave,na,2,Lvl,1,Corner,1,Timber,Norm,Norm,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,3,4,CBlock,3,4,1,1,0,1,0,1686,GasA,4,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,1,2006,WD ,3,3393,638,2.5,25,0,1,1,1,0,1
687,50,RL,8064,Pave,na,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,2,120,1,0,744,GasA,4,Y,5,431,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,8,2009,COD,4,2359,216,1.0,61,0,1,0,1,0,1
1822,20,RL,7758,Pave,na,2,Lvl,1,Corner,1,Sawyer,Norm,Norm,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,4,3,CBlock,4,4,1,5,588,1,0,411,GasA,3,Y,5,0,3,7,0,Detchd,1,1,4,4,3,0,0,na,0,3,2007,WD ,4,1998,132,2.0,45,0,1,0,1,0,1
2191,50,RL,11767,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,4,4,CBlock,2,4,1,1,0,1,0,560,GasA,3,N,5,0,4,5,0,Detchd,1,1,2,4,3,0,2,na,0,5,2007,WD ,3,1906,192,1.5,97,1,1,0,1,0,1
179,45,RM,6900,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,4,4,PConc,3,4,1,1,0,1,0,827,GasA,3,Y,5,0,2,7,0,Detchd,1,1,2,4,1,0,0,na,0,1,2010,WD ,4,2078,0,1.0,72,1,1,0,1,0,0
1009,120,RL,4671,Pave,na,2,HLS,1,Inside,1,StoneBr,Norm,Norm,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,2,6,767,1,0,461,GasA,3,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,10,2008,WD ,3,2456,288,3.0,20,0,1,1,1,0,1
2010,50,RM,6125,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,3,306,1,0,422,GasA,5,Y,5,0,4,7,0,Detchd,1,1,2,4,3,0,0,na,0,3,2007,CWD,4,2002,192,2.0,68,1,1,0,1,0,1
1991,70,RM,9863,Pave,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,2,196,3,210,322,GasA,4,Y,5,0,4,7,3,Detchd,1,1,4,4,3,0,0,na,0,3,2007,WD ,5,2370,0,2.0,80,1,1,1,1,0,0
1411,20,RL,9571,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,3,3,870,1,0,639,GasA,4,Y,4,0,3,7,4,Attchd,1,1,4,4,3,0,3,na,0,7,2008,WD ,4,3018,734,2.0,52,0,1,1,1,0,1
1721,120,RL,4590,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,3,2,6,24,1,0,1530,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,5,2007,CWD,3,3108,229,2.0,1,0,1,1,1,0,1
1144,60,RL,8450,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,472,1,0,355,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,9,2008,WD ,4,2504,68,3.5,7,1,1,0,1,0,1
593,60,RL,8400,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,643,1,0,167,GasA,5,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,11,2009,WD ,4,2475,45,3.5,8,1,1,0,1,0,1
575,20,RL,14694,Pave,na,2,Lvl,1,Inside,1,Veenker,Norm,Norm,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,5,5,CBlock,3,3,4,6,1252,5,136,306,GasA,5,Y,5,0,5,7,3,Attchd,3,2,4,4,3,0,0,na,0,6,2009,WD ,3,3388,846,3.0,32,0,1,1,1,0,1
1249,20,RL,14250,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,998,GasA,4,Y,5,0,4,7,3,Attchd,3,2,4,4,3,0,0,Shed,1500,9,2008,WD ,4,2788,40,2.0,51,0,1,1,1,0,1
1604,20,RL,6951,Pave,na,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,4,4,1,5,658,1,0,218,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,3,na,0,10,2008,WD ,4,1799,362,2.0,24,0,1,0,1,0,1
1064,20,RL,12720,Pave,na,1,HLS,1,Inside,3,NridgHt,Norm,Norm,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,5,4,PConc,5,4,4,6,2257,1,0,278,GasA,5,Y,5,0,5,7,3,Attchd,3,3,4,4,3,5,0,na,0,2,2008,WD ,2,5005,435,3.5,5,0,1,1,1,1,1
1923,20,RL,11988,Pave,na,2,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,3,777,1,0,467,GasA,5,Y,4,0,4,7,3,Attchd,1,1,4,4,3,0,0,na,0,5,2007,WD ,4,2488,40,1.5,50,0,1,1,1,0,1
1988,30,RM,3880,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,4,4,1,5,329,1,0,357,GasA,3,Y,5,0,3,7,0,na,0,0,0,0,3,0,0,na,0,8,2007,WD ,3,1552,100,1.0,62,0,1,0,0,0,1
2325,60,RL,7685,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,5,518,1,0,179,GasA,3,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,5,2006,WD ,4,2198,253,2.5,13,1,1,1,1,0,1
114,50,RL,18837,Pave,na,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,4,4,PConc,3,4,2,5,687,2,46,491,GasA,4,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,4,2010,WD ,4,3115,69,3.5,32,1,1,1,1,0,1
2700,90,RL,11136,Pave,na,1,Lvl,1,Corner,1,Sawyer,Feedr,Feedr,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,1,1,0,1,0,1921,GasA,4,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,7,2006,WD ,6,3842,180,2.0,42,0,1,0,1,0,1
217,90,RL,10773,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,2,2,CBlock,4,4,1,5,704,1,0,1128,GasA,4,N,5,0,4,7,0,na,0,0,0,0,3,0,0,na,0,5,2010,WD ,6,3664,58,4.0,43,0,1,0,0,0,1
343,20,RL,10200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,2,844,1,0,590,GasA,4,Y,5,0,4,7,3,Attchd,2,2,4,4,3,0,0,na,0,6,2009,WD ,5,2868,101,3.0,35,0,1,1,1,0,1
386,60,FV,7500,Pave,na,1,Lvl,1,Inside,1,Somerst,RRNn,Norm,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1058,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,3,2009,WD ,4,2932,134,2.5,9,1,1,1,1,0,1
2005,80,RM,11800,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,4,4,Slab,0,0,0,0,0,0,0,0,GasA,5,Y,5,0,4,4,4,Attchd,2,1,4,4,3,0,0,na,0,5,2007,WD ,2,1382,40,2.0,58,0,0,1,1,0,1
2908,20,RL,17217,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0,1,0,1140,GasA,5,Y,5,0,4,7,0,na,0,0,0,0,3,0,0,na,0,7,2006,WD ,4,2280,92,1.0,0,0,1,0,0,0,1
1814,20,RL,16196,Pave,na,4,Low,1,Inside,1,SawyerW,Norm,Norm,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,4,6,1443,1,0,39,GasA,5,Y,5,0,3,7,2,Attchd,2,2,4,4,3,0,0,na,0,8,2007,WD ,4,2976,427,3.0,9,0,1,1,1,0,1
2446,60,RL,35760,Pave,na,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,3,PConc,5,4,4,6,1387,1,0,543,GasA,5,Y,5,0,3,7,4,Attchd,3,3,4,4,3,0,0,na,0,7,2006,WD ,5,5557,437,4.5,11,1,1,1,1,0,1
208,190,RM,7630,Pave,na,1,Lvl,1,Inside,1,OldTown,Feedr,Norm,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,BrkTil,3,4,1,1,0,1,0,360,GasA,3,Y,5,0,3,7,1,Detchd,1,2,4,4,1,0,3,na,0,5,2010,WD ,6,2172,384,2.0,110,1,1,1,1,0,1
1679,160,RM,2016,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,630,GasA,4,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,4,2007,WD ,4,1932,0,2.5,37,1,1,0,1,0,0
822,20,RL,10816,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,4,6,1104,1,0,616,GasA,5,Y,5,0,5,7,3,Attchd,2,3,4,4,3,0,0,na,0,11,2009,WD ,4,3440,312,3.0,1,0,1,1,1,0,1
6,60,RL,9978,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,4,4,1,6,602,1,0,324,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,6,2010,WD ,4,2530,396,2.5,12,1,1,1,1,0,1
1781,20,RL,12291,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,4,PConc,5,4,3,6,1572,1,0,394,GasA,5,Y,5,0,5,7,3,Attchd,3,3,4,4,3,0,0,na,0,10,2007,New,2,3932,128,3.0,0,0,1,1,1,0,1
2397,60,RL,11065,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,2,1,0,1,0,1085,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,10,2006,New,4,3055,251,2.5,0,1,1,1,1,0,1
2340,120,RL,8147,Pave,na,1,HLS,1,Inside,1,StoneBr,Norm,Norm,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,5,4,4,6,1191,1,0,523,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,8,2006,WD ,3,3428,211,3.0,1,0,1,1,1,0,1
1618,60,RL,13869,Pave,na,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,3,6,182,1,0,612,GasA,3,Y,5,0,4,7,0,Attchd,3,2,4,4,3,0,0,na,0,7,2007,WD ,4,2264,75,2.5,10,1,1,0,1,0,1
2843,75,RL,6204,Pave,na,1,Bnk,1,Inside,1,SWISU,Norm,Norm,2.5Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,PConc,4,2,1,1,0,1,0,795,GasA,4,N,5,481,4,7,0,Detchd,1,1,4,3,3,0,0,na,0,3,2006,WD ,6,3025,188,2.0,94,1,1,0,1,0,1
1061,60,RL,12151,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,3,4,PConc,5,4,3,6,1249,1,0,165,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,8,2008,WD ,4,3745,255,3.5,3,1,1,1,1,0,1
2786,20,RL,9560,Pave,na,2,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,2,3,360,1,0,504,GasA,5,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,0,na,0,6,2006,WD ,4,1728,0,1.0,34,0,1,0,1,0,0
1935,20,RL,8923,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,4,643,1,0,365,GasA,3,Y,5,0,3,7,0,Attchd,1,1,4,4,3,0,0,na,0,5,2007,WD ,3,2016,18,2.0,54,0,1,0,1,0,1
1341,50,RM,5520,Pave,na,2,Lvl,1,FR2,1,BrkSide,Feedr,Norm,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,4,3,BrkTil,4,4,1,5,68,1,0,497,GasA,4,Y,5,0,4,7,3,BuiltIn,2,1,2,4,3,0,3,na,0,4,2008,WD ,4,1781,180,2.0,88,1,1,1,1,0,1
521,20,FV,12606,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,1530,GasA,5,Y,5,0,3,7,3,Attchd,2,3,4,4,3,0,0,na,0,5,2009,WD ,4,3060,348,2.0,2,0,1,1,1,0,1
2136,80,RL,8660,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,CBlock,3,4,3,6,502,1,0,513,GasA,4,Y,5,0,4,7,2,Detchd,1,2,4,4,3,0,0,na,0,7,2007,WD ,4,2040,127,2.0,31,0,1,1,1,0,1
996,60,RL,9042,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,4,6,828,1,0,115,GasA,3,Y,5,0,4,7,4,Attchd,3,2,4,4,3,0,0,na,0,7,2008,WD ,4,2581,138,3.5,10,1,1,1,1,0,1
227,60,RL,11227,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,4,3,CBlock,4,3,1,3,267,5,453,0,GasA,5,Y,5,0,4,7,4,Attchd,1,2,4,4,3,0,3,na,0,3,2010,WD ,5,2160,230,1.5,42,1,1,1,1,0,1
135,85,RL,11380,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,4,6,944,1,0,136,GasA,3,Y,5,0,3,7,3,Attchd,1,1,4,4,3,0,0,Shed,1500,1,2010,WD ,3,2208,238,2.0,44,0,1,1,1,0,1
1167,160,FV,2280,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Stone,4,4,PConc,3,4,1,6,550,1,0,194,GasA,3,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,4,2008,WD ,4,2293,32,3.5,9,1,1,0,1,0,1
294,50,RL,10452,Pave,na,2,Lvl,1,Inside,1,Crawfor,Norm,Norm,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,3,BrkTil,3,4,1,5,426,4,252,850,GasA,5,Y,5,0,4,7,4,Attchd,1,1,4,4,3,0,0,na,0,7,2010,WD ,5,3661,86,2.5,69,1,1,1,1,0,1
1776,20,RL,9910,Pave,na,1,Lvl,1,Inside,1,Somerst,Feedr,Norm,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1369,GasA,5,Y,5,0,3,7,0,Attchd,1,2,4,4,3,0,0,na,0,9,2007,New,4,2738,203,2.0,0,0,1,0,1,0,1
540,20,RL,13072,Pave,na,1,Lvl,1,Inside,1,SawyerW,RRAe,Norm,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1114,GasA,5,Y,5,0,3,7,0,Detchd,1,2,4,4,3,0,0,na,0,5,2009,WD ,4,2228,350,1.5,5,0,1,0,1,0,1
1717,120,RL,3901,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,5,866,1,0,436,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,8,2007,New,2,2604,160,2.5,2,0,1,1,1,0,1
2303,20,RL,11625,Pave,na,2,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,1,5,596,1,0,220,GasA,4,Y,5,0,4,7,0,Attchd,3,1,4,4,3,0,3,na,0,5,2007,WD ,3,1632,330,2.0,24,0,1,0,1,0,1
116,20,RL,9360,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,6,7,1972,2006,Hip,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,5,982,1,0,179,GasA,4,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,3,2010,WD ,4,2542,0,2.5,38,0,1,1,1,0,0
127,20,RL,9717,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,2,6,49,3,1029,0,GasA,3,Y,4,0,3,7,0,Attchd,1,1,4,4,3,0,0,na,0,4,2010,WD ,3,2156,478,2.0,60,0,1,0,1,0,1
